date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2025-01-31,AAPL,0.2999999999999999,0.3,0.0104657534136926,0.2,0.2501083135359865,0.7498916864640135
2025-02-03,AAPL,0.25,0.3,0.007317157940628,0.4,0.21707901363895446,0.7829209863610456
2025-02-04,AAPL,0.25,0.3,0.0066380320013613,0.4,0.186015146419416,0.813984853580584
2025-02-05,AAPL,0.25,0.3,0.0016395678875503,0.4,0.11550540259000874,0.8844945974099913
2025-02-06,AAPL,0.25,0.35,0.0022600670119355,0.2,0.20550382795045397,0.794496172049546
2025-02-07,AAPL,0.3,0.3,0.0046358908897755,0.2,0.16741287484967715,0.8325871251503228
2025-02-10,AAPL,0.2,0.35,0.0053262468773477,0.0,0.277573524282213,0.722426475717787
2025-02-11,AAPL,0.25,0.35,0.004331709235255,0.0,0.3407405602554555,0.6592594397445445
2025-02-12,AAPL,0.3,0.35,0.0026971224172916,0.0,0.27160270312549395,0.728397296874506
2025-02-13,AAPL,0.25,0.3,0.0021420407149318,0.0,0.11206608728521757,0.8879339127147824
2025-02-14,AAPL,0.15,0.3,0.0033959253960074,0.0,0.07606864968825403,0.923931350311746
2025-02-18,AAPL,0.15,0.25,0.0034480882909613,0.2,0.10419403842172514,0.8958059615782749
2025-02-19,AAPL,0.2,0.25,0.001717002786042,0.2,0.07681962291706368,0.9231803770829363
2025-02-20,AAPL,0.2,0.25,0.0015266083494813,0.2,0.07713533289735233,0.9228646671026477
2025-02-21,AAPL,0.15,0.25,0.0017612977965789,0.2,0.07859663142570071,0.9214033685742993
2025-02-24,AAPL,0.15,0.2,0.0025167656534503,0.2,0.11251067734998974,0.8874893226500102
2025-02-25,AAPL,0.2,0.2,0.0011429774959677,0.0,0.07183113923763568,0.9281688607623644
2025-02-26,AAPL,0.25,0.2,0.0020193662112522,0.0,0.10246079662424247,0.8975392033757575
2025-02-27,AAPL,0.2,0.2,0.0022813555625465,0.0,0.09792419931406937,0.9020758006859306
2025-02-28,AAPL,0.1999999999999999,0.2,0.0030626402002363,0.2,0.13384656919681634,0.8661534308031836
2025-03-03,AAPL,0.1999999999999999,0.15,0.0018679523590521,0.4,0.10556904844513604,0.894430951554864
2025-03-04,AAPL,0.25,0.15,0.0022758062016503,0.4,0.10562500546149697,0.894374994538503
2025-03-05,AAPL,0.25,0.15,0.0031670666687186,0.6,0.11571711246574011,0.8842828875342599
2025-03-06,AAPL,0.25,0.15,0.0019182273981695,0.6,0.10154112336635175,0.8984588766336482
2025-03-07,AAPL,0.25,0.15,0.0014164065087611,0.4,0.08750426399606127,0.9124957360039387
2025-03-10,AAPL,0.3,0.2,0.0072222488229491,0.2,0.11274287360328818,0.8872571263967118
2025-03-11,AAPL,0.3,0.15,0.0050284447289859,0.2,0.1048190782350321,0.8951809217649679
2025-03-12,AAPL,0.3,0.2,0.0049042478682758,0.0,0.13085184595276367,0.8691481540472363
2025-03-13,AAPL,0.3,0.2,0.0036233251868611,0.0,0.12805864137245326,0.8719413586275467
2025-03-14,AAPL,0.3,0.2,0.0047182604615389,0.0,0.12217198781748842,0.8778280121825116
2025-03-17,AAPL,0.35,0.2,0.0111771825241868,0.0,0.12316375150899136,0.8768362484910086
2025-03-18,AAPL,0.25,0.2,0.0031352908442513,0.0,0.12061235364726554,0.8793876463527345
2025-03-19,AAPL,0.15,0.2,0.002514696585741,0.0,0.11251067734998974,0.8874893226500102
2025-03-20,AAPL,0.2,0.2,0.0060988028337831,0.2,0.13775285338393042,0.8622471466160696
2025-03-21,AAPL,0.15,0.2,0.0062232393133617,0.2,0.1321954306012547,0.8678045693987453
2025-03-24,AAPL,0.2,0.2,0.0028784939879543,0.2,0.10636426015044796,0.893635739849552
2025-03-25,AAPL,0.3,0.15,0.0038825729555541,0.2,0.10827493660723908,0.8917250633927609
2025-03-26,AAPL,0.3,0.15,0.0026338387751677,0.4,0.11322732774222168,0.8867726722577783
2025-03-27,AAPL,0.25,0.2,0.0031796561717057,0.4,0.12917353858053587,0.8708264614194641
2025-03-28,AAPL,0.25,0.2,0.0022681224375604,0.6,0.1071781220111804,0.8928218779888196
2025-03-31,AAPL,0.2,0.2,0.0034699375820993,0.8,0.11372176495355919,0.8862782350464408
2025-04-01,AAPL,0.2,0.2,0.0011590129930218,1.0,0.07122782982407391,0.9287721701759261
2025-04-02,AAPL,0.2,0.25,0.0020494852641588,0.8,0.0738840127603942,0.9261159872396058
2025-04-03,AAPL,0.25,0.3,0.0147876276096961,0.6,0.27867750122715174,0.7213224987728483
2025-04-04,AAPL,0.3,0.3,0.0185186348449998,0.6,0.15562054845544684,0.8443794515445532
2025-04-07,AAPL,0.3,0.3,0.0157398448945355,0.4,0.1593833988303406,0.8406166011696594
2025-04-08,AAPL,0.25,0.35,0.0229866590617484,0.2,0.39990722549802643,0.6000927745019735
2025-04-09,AAPL,0.3,0.3,0.0153183496892053,0.2,0.18210903320433272,0.8178909667956673
2025-04-10,AAPL,0.2,0.3,0.0227740851144305,0.4,0.30293209911377483,0.6970679008862252
2025-04-11,AAPL,0.3,0.35,0.0196462022725575,0.2,0.3154614806448641,0.6845385193551359
2025-04-14,AAPL,0.3500000000000001,0.35,0.0173444272258134,0.4,0.2032061851242441,0.7967938148757558
2025-04-15,AAPL,0.3500000000000001,0.35,0.0106049080139202,0.4,0.27944557089781175,0.7205544291021883
2025-04-16,AAPL,0.35,0.35,0.0081188132500442,0.4,0.26105744608218845,0.7389425539178116
2025-04-17,AAPL,0.4,0.4,0.0130553105044556,0.2,0.20020727366766303,0.799792726332337
2025-04-21,AAPL,0.3999999999999999,0.4,0.0182755598967265,0.2,0.1772123770550993,0.8227876229449007
2025-04-22,AAPL,0.4499999999999999,0.45,0.0085613773223,0.0,0.387451509585303,0.6125484904146969
2025-04-23,AAPL,0.45,0.45,0.0120163085387869,0.0,0.31961909277129585,0.6803809072287041
2025-04-24,AAPL,0.55,0.45,0.0098962035422555,0.0,0.17744805420588086,0.8225519457941192
2025-04-25,AAPL,0.55,0.4,0.0056223628235721,0.0,0.17980819849498475,0.8201918015050152
2025-04-28,AAPL,0.45,0.4,0.0064823182780433,0.0,0.1851810474502939,0.814818952549706
2025-04-29,AAPL,0.45,0.4,0.0053430961086429,0.0,0.1988478247934191,0.8011521752065809
2025-04-30,AAPL,0.45,0.4,0.0051188330934008,0.0,0.10495255240617275,0.8950474475938273
2025-05-01,AAPL,0.45,0.35,0.0042009789807954,0.0,0.1967891957554264,0.8032108042445736
2025-05-02,AAPL,0.3999999999999999,0.3,0.0085132004488443,0.2,0.17412086284653466,0.8258791371534653
2025-05-05,AAPL,0.35,0.25,0.0076823694736491,0.2,0.14027341073362853,0.8597265892663715
2025-05-06,AAPL,0.3,0.2,0.0069247571025791,0.2,0.11827666654332003,0.88172333345668
2025-05-07,AAPL,0.25,0.15,0.0023915160717366,0.2,0.10475346947898047,0.8952465305210195
2025-05-08,AAPL,0.2999999999999999,0.15,0.003520449515662,0.2,0.11231759198197512,0.8876824080180249
2025-05-09,AAPL,0.25,0.2,0.0059309879785969,0.0,0.14637551671411225,0.8536244832858877
2025-05-12,AAPL,0.2,0.15,0.0063646090280265,0.0,0.11104676160700182,0.8889532383929982
2025-05-13,AAPL,0.25,0.15,0.0031584110508442,0.0,0.11571711246574011,0.8842828875342599
2025-05-14,AAPL,0.25,0.15,0.0024709937582419,0.0,0.11488965471687324,0.8851103452831268
2025-05-15,AAPL,0.25,0.15,0.0017720356188412,0.0,0.10687671104197678,0.8931232889580232
2025-05-16,AAPL,0.3500000000000001,0.1,0.0055790281346485,0.0,0.09208033653557895,0.9079196634644211
2025-05-19,AAPL,0.4,0.1,0.0016142997674733,0.0,0.0860006594559293,0.9139993405440707
2025-05-20,AAPL,0.4499999999999999,0.05,0.0011099706733872,0.0,0.057326795009771545,0.9426732049902284
2025-05-21,AAPL,0.45,0.05,0.0042199890154274,0.0,0.07422234927168231,0.9257776507283177
2025-05-22,AAPL,0.55,0.05,0.0024932827025176,0.0,0.060398253070183955,0.939601746929816
2025-05-23,AAPL,0.5,0.05,0.0033182780350029,0.0,0.0675746012348775,0.9324253987651225
2025-05-27,AAPL,0.45,0.05,0.0076064866701991,0.0,0.06312126975407302,0.9368787302459269
2025-05-28,AAPL,0.45,0.05,0.0026560495161218,0.0,0.07741292199750688,0.9225870780024932
2025-05-29,AAPL,0.45,0.05,0.0030386341328146,0.0,0.08155378826777303,0.918446211732227
2025-05-30,AAPL,0.45,0.05,0.0036128141824203,0.0,0.0723457705761117,0.9276542294238883
2025-06-02,AAPL,0.5,0.05,0.0036411587290513,0.0,0.06389407733738293,0.936105922662617
2025-06-03,AAPL,0.55,0.05,0.0021942299092353,0.0,0.08067124967686845,0.9193287503231315
2025-06-04,AAPL,0.5,0.05,0.002255583409138,0.0,0.0773176824981354,0.9226823175018646
2025-06-05,AAPL,0.45,0.05,0.0021731737126783,0.0,0.0816486163408439,0.9183513836591561
2025-06-06,AAPL,0.4,0.05,0.0014556579067892,0.0,0.08115480846892208,0.9188451915310779
2025-06-09,AAPL,0.4,0.0,0.0035389484382185,0.0,0.08216695595230934,0.9178330440476906
2025-06-10,AAPL,0.45,0.0,0.002690914667169,0.0,0.08202212050560168,0.9179778794943984
2025-06-11,AAPL,0.4,0.0,0.0017680477502005,0.0,0.07256126035239405,0.9274387396476059
2025-06-12,AAPL,0.4,0.0,0.0015163589793378,0.0,0.07191672404110405,0.928083275958896
2025-06-13,AAPL,0.35,0.0,0.0020026883274928,0.0,0.0709029199185023,0.9290970800814977
2025-06-16,AAPL,0.3,0.0,0.0019450708399717,0.0,0.06499426276791974,0.9350057372320802
2025-06-17,AAPL,0.25,0.0,0.0013127069082814,0.0,0.074270312718902,0.9257296872810981
2025-06-18,AAPL,0.2,0.0,0.0013543577543215,0.0,0.07775945428842101,0.922240545711579
2025-06-20,AAPL,0.2,0.0,0.004085281941702,0.0,0.07943504728523433,0.9205649527147657
2025-06-23,AAPL,0.15,0.0,0.0013478684307152,0.0,0.08942795874592802,0.910572041254072
2025-06-24,AAPL,0.2,0.0,0.0013325338262968,0.0,0.07853984039285558,0.9214601596071444
2025-06-25,AAPL,0.2999999999999999,0.0,0.0019319102277207,0.0,0.06499426276791974,0.9350057372320802
2025-06-26,AAPL,0.2999999999999999,0.0,0.0008017674521292,0.0,0.06990655032046818,0.9300934496795318
2025-06-27,AAPL,0.2999999999999999,0.0,0.0020775474934589,0.0,0.058526829189431875,0.9414731708105681
2025-06-30,AAPL,0.2999999999999999,0.0,0.0078193936989319,0.0,0.08337960696864091,0.9166203930313591
2025-07-01,AAPL,0.25,0.0,0.0018059230375223,0.0,0.06613905657900683,0.9338609434209931
2025-07-02,AAPL,0.1999999999999999,0.0,0.003965113403629,0.0,0.09709735725020571,0.9029026427497943
2025-07-03,AAPL,0.2,0.0,0.0020731891926812,0.0,0.07605221239001506,0.923947787609985
2025-07-07,AAPL,0.25,0.0,0.0022761595069861,0.0,0.08058112317793685,0.9194188768220631
2025-07-08,AAPL,0.1999999999999999,0.0,0.0013992013354106,0.0,0.07614336759696697,0.9238566324030331
2025-07-09,AAPL,0.1999999999999999,0.0,0.0014681314003773,0.0,0.08820925218156982,0.9117907478184302
2025-07-10,AAPL,0.15,0.0,0.001619878265846,0.0,0.07723406679901933,0.9227659332009807
2025-07-11,AAPL,0.15,0.0,0.0019623890172745,0.0,0.08319083262151064,0.9168091673784894
2025-07-14,AAPL,0.15,0.0,0.0024451744435616,0.0,0.08433656044864783,0.9156634395513522
2025-07-15,AAPL,0.15,0.0,0.0012750337506627,0.0,0.07111159348711421,0.9288884065128857
2025-07-16,AAPL,0.2,0.0,0.0018942388463007,0.0,0.06708843682513298,0.932911563174867
2025-07-17,AAPL,0.25,0.0,0.0015219909481919,0.0,0.06774274193349794,0.9322572580665021
2025-07-18,AAPL,0.2,0.0,0.0006805168058188,0.0,0.06068881941143296,0.939311180588567
2025-07-21,AAPL,0.25,0.0,0.0023821817961385,0.0,0.07807457162660167,0.9219254283733983
2025-07-22,AAPL,0.25,0.0,0.0014127410205899,0.0,0.06923895409494375,0.9307610459050563
2025-07-23,AAPL,0.25,0.0,0.0007762667169929,0.0,0.06331042400099345,0.9366895759990066
2025-07-24,AAPL,0.2,0.0,0.0010391240618788,0.2,0.08473282345167409,0.9152671765483259
2025-07-25,AAPL,0.25,0.0,0.0012182120564941,0.2,0.07749100112100006,0.922508998879
2025-07-28,AAPL,0.25,0.0,0.0017875550699987,0.2,0.07569741748964588,0.9243025825103541
2025-07-29,AAPL,0.25,0.0,0.0014406677828821,0.4,0.06403987914903286,0.9359601208509671
2025-07-30,AAPL,0.25,0.0,0.0023366931271593,0.6,0.08355145171638632,0.9164485482836137
2025-07-31,AAPL,0.35,0.05,0.0033696345596269,0.6,0.08511160590829511,0.9148883940917049
2025-08-01,AAPL,0.3,0.05,0.0064824207936183,0.6,0.09397208604561882,0.9060279139543812
2025-08-04,AAPL,0.35,0.05,0.0026340161884788,0.6,0.09126874888910734,0.9087312511108927
2025-08-05,AAPL,0.3,0.1,0.0032089976840248,0.4,0.09651634326913565,0.9034836567308644
2025-08-06,AAPL,0.25,0.15,0.0056881397600517,0.2,0.1138298735881574,0.8861701264118426
2025-08-07,AAPL,0.2,0.2,0.0047324343926555,0.0,0.12481719601347784,0.8751828039865222
2025-08-08,AAPL,0.2,0.2,0.0072569469711816,0.0,0.1368439704076731,0.8631560295923268
2025-08-11,AAPL,0.25,0.2,0.0043523010703412,0.0,0.13368707653256576,0.8663129234674343
2025-08-12,AAPL,0.1999999999999999,0.2,0.0024753774828868,0.0,0.11481824917383637,0.8851817508261637
2025-08-13,AAPL,0.1999999999999999,0.2,0.0039444407149746,0.0,0.14882324418487944,0.8511767558151205
2025-08-14,AAPL,0.2,0.2,0.0024269206348862,0.0,0.10097927288764326,0.8990207271123567
2025-08-15,AAPL,0.2,0.2,0.0017686629526568,0.0,0.09678565256238028,0.9032143474376197
2025-08-18,AAPL,0.2,0.2,0.0028398190190962,0.0,0.1082515108051081,0.8917484891948919
2025-08-19,AAPL,0.1999999999999999,0.2,0.0023151369912786,0.0,0.10215362916620105,0.8978463708337989
2025-08-20,AAPL,0.25,0.2,0.003747962858782,0.0,0.12315601911960815,0.8768439808803918
2025-08-21,AAPL,0.25,0.2,0.0031432102201635,0.0,0.12062455790002918,0.8793754420999709
2025-08-22,AAPL,0.3,0.2,0.0043436924808958,0.0,0.12974915618487423,0.8702508438151257
2025-08-25,AAPL,0.3,0.2,0.0021096156011453,0.2,0.08696792506296903,0.913032074937031
2025-08-26,AAPL,0.3,0.2,0.0013043897821034,0.2,0.11206862804904127,0.8879313719509587
2025-08-27,AAPL,0.25,0.2,0.0039433685677319,0.2,0.12762332051641712,0.8723766794835829
2025-08-28,AAPL,0.25,0.15,0.0013399093876435,0.2,0.11101687222419357,0.8889831277758065
2025-08-29,AAPL,0.15,0.15,0.0016504869555706,0.2,0.09794714672963312,0.9020528532703669
2025-09-02,AAPL,0.25,0.2,0.0013817796534755,0.2,0.11249300112574523,0.8875069988742548
2025-09-03,AAPL,0.3,0.15,0.0036955045497673,0.2,0.11585558207579692,0.8841444179242031
2025-09-04,AAPL,0.2,0.1,0.0018858771969725,0.2,0.08278050807341919,0.9172194919265808
2025-09-05,AAPL,0.15,0.05,0.001763184164772,0.2,0.09574269544806639,0.9042573045519336
2025-09-08,AAPL,0.15,0.05,0.0007243846127771,0.2,0.08477501143603294,0.9152249885639671
2025-09-09,AAPL,0.2,0.1,0.001440266766047,0.0,0.06830763981047325,0.9316923601895267
2025-09-10,AAPL,0.15,0.1,0.0062490194622712,0.0,0.09203261819683832,0.9079673818031617
2025-09-11,AAPL,0.15,0.1,0.002771534834577,0.2,0.09139097329508845,0.9086090267049115
2025-09-12,AAPL,0.15,0.1,0.0013637167992073,0.4,0.10043141949019364,0.8995685805098064
2025-09-15,AAPL,0.2,0.1,0.0028859413909817,0.4,0.08924474690726253,0.9107552530927374
2025-09-16,AAPL,0.2,0.1,0.0017085742460951,0.4,0.08945819535166917,0.9105418046483308
2025-09-17,AAPL,0.2,0.1,0.0078831711831017,0.4,0.10535011161380711,0.8946498883861929
2025-09-18,AAPL,0.15,0.15,0.0007450475402997,0.2,0.08950305496805191,0.9104969450319481
2025-09-19,AAPL,0.2,0.2,0.0062713054394328,0.0,0.138125317347875,0.861874682652125
2025-09-22,AAPL,0.15,0.2,0.0060207142822317,0.0,0.1318229666373101,0.8681770333626899
2025-09-23,AAPL,0.2,0.2,0.0021727301765576,0.0,0.0995208381960719,0.9004791618039281
2025-09-24,AAPL,0.2,0.2,0.0030120869589312,0.0,0.11327824695900779,0.8867217530409922
2025-09-25,AAPL,0.3,0.2,0.0018291130079504,0.0,0.10992263211820917,0.8900773678817908
2025-09-26,AAPL,0.3,0.2,0.002121931934345,0.0,0.09546087821242062,0.9045391217875793
2025-09-29,AAPL,0.4,0.2,0.0018851385839782,0.0,0.12462329325130393,0.875376706748696
2025-09-30,AAPL,0.3,0.15,0.0016908702319485,0.0,0.10262394572829213,0.8973760542717079
2025-10-01,AAPL,0.2,0.15,0.0015693645449145,0.0,0.09783610330267602,0.902163896697324
2025-10-02,AAPL,0.2,0.15,0.0015268459344728,0.2,0.09667835413900587,0.9033216458609942
2025-10-03,AAPL,0.25,0.15,0.0017352377313756,0.2,0.10311459942849682,0.8968854005715032
2025-10-06,AAPL,0.25,0.15,0.0027823494699321,0.2,0.10446063565321512,0.8955393643467848
2025-10-07,AAPL,0.15,0.1,0.0019195178658752,0.2,0.08719862087247958,0.9128013791275205
2025-10-08,AAPL,0.15,0.1,0.0027813608194836,0.2,0.0894649247234364,0.9105350752765636
2025-10-09,AAPL,0.15,0.15,0.0021626116486042,0.0,0.08875715930387279,0.9112428406961273
2025-10-10,AAPL,0.15,0.15,0.0029483511868161,0.0,0.10074485310109292,0.8992551468989071
2025-10-13,AAPL,0.25,0.15,0.0036151015405444,0.0,0.10362546553612613,0.8963745344638738
2025-10-14,AAPL,0.25,0.15,0.0017673225321531,0.0,0.10687671104197678,0.8931232889580232
2025-10-15,AAPL,0.25,0.15,0.0014510659583713,0.0,0.09718874428631454,0.9028112557136855
2025-10-16,AAPL,0.25,0.1,0.0029593692825895,0.0,0.09702862175197735,0.9029713782480226
2025-10-17,AAPL,0.3,0.05,0.004830186541374,0.0,0.08552965369496945,0.9144703463050305
2025-10-20,AAPL,0.3,0.05,0.0060214971820983,0.0,0.08802879836304058,0.9119712016369594
2025-10-21,AAPL,0.4,0.05,0.0022704233865575,0.0,0.07903270362935884,0.9209672963706411
2025-10-22,AAPL,0.4,0.05,0.002358788158256,0.0,0.07513683505724536,0.9248631649427547
2025-10-23,AAPL,0.5,0.05,0.0013254462394534,0.0,0.07795537141897038,0.9220446285810296
2025-10-24,AAPL,0.4,0.05,0.0024214259161666,0.0,0.07653594997732568,0.9234640500226743
2025-10-27,AAPL,0.4,0.05,0.0025624624679916,0.0,0.08227886142324396,0.9177211385767561
2025-10-28,AAPL,0.35,0.05,0.0026672272493005,0.0,0.0867990157223704,0.9132009842776296
2025-10-29,AAPL,0.3,0.05,0.0025512489642002,0.0,0.08600386646204738,0.9139961335379526
2025-10-30,AAPL,0.3,0.05,0.0024427927399896,0.0,0.08878318707510664,0.9112168129248933
2025-10-31,AAPL,0.25,0.05,0.0065715131499777,0.0,0.09625618055488108,0.903743819445119
2025-11-03,AAPL,0.2,0.05,0.0019346758343527,0.0,0.08247924062606252,0.9175207593739375
2025-11-04,AAPL,0.15,0.05,0.0008239343805569,0.0,0.07697533132668465,0.9230246686733153
2025-11-05,AAPL,0.1,0.05,0.0012699469714618,0.0,0.09364966461637327,0.9063503353836267
2025-11-06,AAPL,0.15,0.0,0.0012426508407632,0.0,0.0666878830923562,0.9333121169076438
2025-11-07,AAPL,0.1999999999999999,0.0,0.0013407297571857,0.0,0.09196525919428689,0.9080347408057131
2025-11-10,AAPL,0.15,0.0,0.001461280752862,0.0,0.08482257641883396,0.915177423581166
2025-11-11,AAPL,0.2,0.0,0.0014501339174712,0.0,0.08013557385927439,0.9198644261407256
2025-11-12,AAPL,0.15,0.0,0.0013172299564507,0.0,0.08385767895848505,0.9161423210415149
2025-11-13,AAPL,0.15,0.0,0.0021280949203586,0.0,0.08091294642657229,0.9190870535734277
2025-11-14,AAPL,0.15,0.0,0.0021236808318025,0.0,0.08091294642657229,0.9190870535734277
2025-11-17,AAPL,0.15,0.0,0.0033087666492431,0.0,0.08856871405752623,0.9114312859424738
2025-11-18,AAPL,0.2,0.0,0.0030495304489276,0.0,0.08772632695851759,0.9122736730414824
2025-11-19,AAPL,0.2,0.0,0.0030426838017126,0.0,0.08772632695851759,0.9122736730414824
2025-11-20,AAPL,0.2,0.0,0.0034114932224565,0.0,0.0764867636757753,0.9235132363242247
2025-11-21,AAPL,0.2,0.0,0.0023674340197168,0.0,0.07590986885404959,0.9240901311459504
2025-11-24,AAPL,0.2,0.0,0.0028352031222504,0.0,0.07955014776717814,0.9204498522328218
2025-11-25,AAPL,0.2,0.0,0.0017664846367962,0.0,0.08031693468580821,0.9196830653141917
2025-11-26,AAPL,0.2,0.0,0.0012376864594848,0.0,0.0778371305802805,0.9221628694197195
2025-11-28,AAPL,0.2,0.0,0.0019399729683209,0.0,0.06708843682513298,0.932911563174867
2025-12-01,AAPL,0.2,0.0,0.0017150110275213,0.0,0.07769761126477805,0.922302388735222
2025-12-02,AAPL,0.2,0.0,0.0023886014330651,0.0,0.08024919322172817,0.9197508067782718
2025-12-03,AAPL,0.25,0.0,0.0008071773295802,0.0,0.06331042400099345,0.9366895759990066
2025-12-04,AAPL,0.15,0.0,0.0015060406115783,0.0,0.08482257641883396,0.915177423581166
2025-12-05,AAPL,0.2,0.0,0.002250248837725,0.0,0.07195096200239767,0.9280490379976023
2025-12-08,AAPL,0.25,0.0,0.0013352979302521,0.0,0.07895879128885319,0.9210412087111468
2025-12-09,AAPL,0.25,0.0,0.0019057921910349,0.0,0.06750738772113059,0.9324926122788694
2025-12-10,AAPL,0.15,0.0,0.0015247455239007,0.0,0.08233971805427559,0.9176602819457245
2025-12-11,AAPL,0.15,0.0,0.0021860210047474,0.0,0.07695403125675365,0.9230459687432464
2025-12-12,AAPL,0.15,0.0,0.00125792470261,0.0,0.0666878830923562,0.9333121169076438
2025-12-15,AAPL,0.2,0.0,0.0022655422564868,0.0,0.08016217228193924,0.9198378277180608
2025-12-16,AAPL,0.15,0.0,0.0012721398714288,0.0,0.07111159348711421,0.9288884065128857
2025-12-17,AAPL,0.2,0.0,0.0017780311640158,0.0,0.08031693468580821,0.9196830653141917
2025-12-18,AAPL,0.25,0.0,0.0020826781911081,0.0,0.061039954142642724,0.9389600458573573
2025-12-19,AAPL,0.15,0.0,0.0056036953923919,0.0,0.081056233103478,0.918943766896522
2025-12-22,AAPL,0.15,0.0,0.0022109322750766,0.0,0.07628114727778817,0.9237188527222118
2025-12-23,AAPL,0.15,0.0,0.0019065650890065,0.0,0.06690945141329263,0.9330905485867074
2025-12-24,AAPL,0.2,0.0,0.003210429054859,0.0,0.0878517792812198,0.9121482207187802
2025-12-26,AAPL,0.25,0.0,0.0016078239318401,0.0,0.07777514214412949,0.9222248578558705
2025-12-29,AAPL,0.2,0.0,0.0013590710865197,0.0,0.07775945428842101,0.922240545711579
2025-12-30,AAPL,0.2,0.0,0.0031324133826908,0.0,0.08678371313684452,0.9132162868631555
2025-12-31,AAPL,0.15,0.0,0.0014369792079897,0.0,0.060660884580021675,0.9393391154199783
2026-01-02,AAPL,0.25,0.0,0.002449702552954,0.0,0.08347546268193443,0.9165245373180656
2026-01-05,AAPL,0.3,0.0,0.0020486399628512,0.0,0.07870216689995312,0.9212978331000469
2026-01-06,AAPL,0.3,0.0,0.0026952612895816,0.0,0.08435890760206265,0.9156410923979373
2026-01-07,AAPL,0.25,0.0,0.0027533057936284,0.0,0.08914944849858335,0.9108505515014167
2026-01-08,AAPL,0.25,0.0,0.0026961789675769,0.0,0.0850866508563207,0.9149133491436793
2026-01-09,AAPL,0.25,0.0,0.0006065501209074,0.2,0.06854790323219252,0.9314520967678075
2026-01-12,AAPL,0.2,0.0,0.0021985540942059,0.2,0.08048357204520348,0.9195164279547965
2026-01-13,AAPL,0.2,0.0,0.0020903678050127,0.2,0.060621003246645114,0.9393789967533549
