date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2025-01-31,AAPL,0.2999999999999999,0.3,0.0104657534136926,0.15,0.16853232082688488,0.8314676791731151
2025-02-03,AAPL,0.25,0.3,0.007317157940628,0.15,0.1657891944076136,0.8342108055923864
2025-02-04,AAPL,0.25,0.3,0.0066380320013613,0.15,0.16503331670050725,0.8349666832994928
2025-02-05,AAPL,0.25,0.3,0.0016395678875503,0.15,0.12280586909705868,0.8771941309029413
2025-02-06,AAPL,0.25,0.35,0.0022600670119355,0.15,0.16306641324153096,0.8369335867584691
2025-02-07,AAPL,0.3,0.3,0.0046358908897755,0.2,0.1509428530484613,0.8490571469515387
2025-02-10,AAPL,0.2,0.35,0.0053262468773477,0.15,0.19951185073497096,0.8004881492650291
2025-02-11,AAPL,0.25,0.35,0.004331709235255,0.2,0.213560480038525,0.786439519961475
2025-02-12,AAPL,0.3,0.35,0.0026971224172916,0.2,0.18447677113234018,0.8155232288676598
2025-02-13,AAPL,0.25,0.3,0.0021420407149318,0.2,0.11760426774952319,0.8823957322504768
2025-02-14,AAPL,0.15,0.3,0.0033959253960074,0.2,0.11440119518187357,0.8855988048181265
2025-02-18,AAPL,0.15,0.25,0.0034480882909613,0.2,0.10158005199656679,0.8984199480034332
2025-02-19,AAPL,0.2,0.25,0.001717002786042,0.2,0.10561270831426026,0.8943872916857397
2025-02-20,AAPL,0.2,0.25,0.0015266083494813,0.2,0.09811357614605831,0.9018864238539417
2025-02-21,AAPL,0.15,0.25,0.0017612977965789,0.2,0.106148548256928,0.893851451743072
2025-02-24,AAPL,0.15,0.2,0.0025167656534503,0.2,0.09608961424892157,0.9039103857510784
2025-02-25,AAPL,0.2,0.2,0.0011429774959677,0.15,0.08000565939070803,0.919994340609292
2025-02-26,AAPL,0.25,0.2,0.0020193662112522,0.15,0.11080926294867735,0.8891907370513227
2025-02-27,AAPL,0.2,0.2,0.0022813555625465,0.2,0.11090000944972926,0.8890999905502708
2025-02-28,AAPL,0.1999999999999999,0.2,0.0030626402002363,0.2,0.10982762371605542,0.8901723762839446
2025-03-03,AAPL,0.1999999999999999,0.15,0.0018679523590521,0.2,0.1074936994501253,0.8925063005498747
2025-03-04,AAPL,0.25,0.15,0.0022758062016503,0.2,0.10947184652065103,0.890528153479349
2025-03-05,AAPL,0.25,0.15,0.0031670666687186,0.25,0.1144830289796541,0.8855169710203459
2025-03-06,AAPL,0.25,0.15,0.0019182273981695,0.3,0.10960404346269027,0.8903959565373097
2025-03-07,AAPL,0.25,0.15,0.0014164065087611,0.3,0.10799938357131333,0.8920006164286867
2025-03-10,AAPL,0.3,0.2,0.0072222488229491,0.3,0.09866779824201097,0.901332201757989
2025-03-11,AAPL,0.3,0.15,0.0050284447289859,0.35,0.10438062976812969,0.8956193702318703
2025-03-12,AAPL,0.3,0.2,0.0049042478682758,0.3,0.11168104307692656,0.8883189569230734
2025-03-13,AAPL,0.3,0.2,0.0036233251868611,0.3,0.12763525615030238,0.8723647438496976
2025-03-14,AAPL,0.3,0.2,0.0047182604615389,0.35,0.10905976468018527,0.8909402353198147
2025-03-17,AAPL,0.35,0.2,0.0111771825241868,0.35,0.09225963933215299,0.907740360667847
2025-03-18,AAPL,0.25,0.2,0.0031352908442513,0.35,0.12289658177311383,0.8771034182268862
2025-03-19,AAPL,0.15,0.2,0.002514696585741,0.35,0.09608961424892157,0.9039103857510784
2025-03-20,AAPL,0.2,0.2,0.0060988028337831,0.4,0.10805868502861211,0.8919413149713878
2025-03-21,AAPL,0.15,0.2,0.0062232393133617,0.4,0.10633105521779761,0.8936689447822024
2025-03-24,AAPL,0.2,0.2,0.0028784939879543,0.45,0.10208183993237263,0.8979181600676274
2025-03-25,AAPL,0.3,0.15,0.0038825729555541,0.45,0.10840169283776424,0.8915983071622358
2025-03-26,AAPL,0.3,0.15,0.0026338387751677,0.45,0.1164302703442105,0.8835697296557895
2025-03-27,AAPL,0.25,0.2,0.0031796561717057,0.4,0.12203492140238302,0.877965078597617
2025-03-28,AAPL,0.25,0.2,0.0022681224375604,0.4,0.11519702389776763,0.8848029761022324
2025-03-31,AAPL,0.2,0.2,0.0034699375820993,0.4,0.1126788502965405,0.8873211497034595
2025-04-01,AAPL,0.2,0.2,0.0011590129930218,0.4,0.08000565939070803,0.919994340609292
2025-04-02,AAPL,0.2,0.25,0.0020494852641588,0.35,0.10458791542506946,0.8954120845749305
2025-04-03,AAPL,0.25,0.3,0.0147876276096961,0.3,0.1625309009041377,0.8374690990958623
2025-04-04,AAPL,0.3,0.3,0.0185186348449998,0.25,0.13268673611105428,0.8673132638889457
2025-04-07,AAPL,0.3,0.3,0.0157398448945355,0.2,0.13572640260793603,0.864273597392064
2025-04-08,AAPL,0.25,0.35,0.0229866590617484,0.15,0.2372030997089132,0.7627969002910868
2025-04-09,AAPL,0.3,0.3,0.0153183496892053,0.15,0.13844697743722456,0.8615530225627754
2025-04-10,AAPL,0.2,0.3,0.0227740851144305,0.2,0.18101291110255363,0.8189870888974464
2025-04-11,AAPL,0.3,0.35,0.0196462022725575,0.15,0.1711436856246771,0.8288563143753229
2025-04-14,AAPL,0.3500000000000001,0.35,0.0173444272258134,0.15,0.14679394247228947,0.8532060575277105
2025-04-15,AAPL,0.3500000000000001,0.35,0.0106049080139202,0.15,0.18023040945998703,0.819769590540013
2025-04-16,AAPL,0.35,0.35,0.0081188132500442,0.15,0.18002401171468954,0.8199759882853105
2025-04-17,AAPL,0.4,0.4,0.0130553105044556,0.1,0.12944150418319797,0.870558495816802
2025-04-21,AAPL,0.3999999999999999,0.4,0.0182755598967265,0.1,0.13266245714434116,0.8673375428556589
2025-04-22,AAPL,0.4499999999999999,0.45,0.0085613773223,0.05,0.14400963884263382,0.8559903611573662
2025-04-23,AAPL,0.45,0.45,0.0120163085387869,0.05,0.16088137668671695,0.839118623313283
2025-04-24,AAPL,0.55,0.45,0.0098962035422555,0.05,0.11178568600258156,0.8882143139974185
2025-04-25,AAPL,0.55,0.4,0.0056223628235721,0.05,0.1018218773166991,0.8981781226833009
2025-04-28,AAPL,0.45,0.4,0.0064823182780433,0.05,0.15945852326763,0.84054147673237
2025-04-29,AAPL,0.45,0.4,0.0053430961086429,0.05,0.14111384929394247,0.8588861507060576
2025-04-30,AAPL,0.45,0.4,0.0051188330934008,0.05,0.13563186381180453,0.8643681361881954
2025-05-01,AAPL,0.45,0.35,0.0042009789807954,0.05,0.16841137143993826,0.8315886285600618
2025-05-02,AAPL,0.3999999999999999,0.3,0.0085132004488443,0.05,0.1373809405410385,0.8626190594589616
2025-05-05,AAPL,0.35,0.25,0.0076823694736491,0.05,0.1029235644282521,0.8970764355717479
2025-05-06,AAPL,0.3,0.2,0.0069247571025791,0.05,0.09892994085577317,0.9010700591442269
2025-05-07,AAPL,0.25,0.15,0.0023915160717366,0.05,0.11033245616131676,0.8896675438386832
2025-05-08,AAPL,0.2999999999999999,0.15,0.003520449515662,0.05,0.10709601697417795,0.8929039830258221
2025-05-09,AAPL,0.25,0.2,0.0059309879785969,0.0,0.10866796443103789,0.8913320355689621
2025-05-12,AAPL,0.2,0.15,0.0063646090280265,0.0,0.08671745445274477,0.9132825455472552
2025-05-13,AAPL,0.25,0.15,0.0031584110508442,0.0,0.1144830289796541,0.8855169710203459
2025-05-14,AAPL,0.25,0.15,0.0024709937582419,0.0,0.1109537909260785,0.8890462090739215
2025-05-15,AAPL,0.25,0.15,0.0017720356188412,0.0,0.10874554947494317,0.8912544505250568
2025-05-16,AAPL,0.3500000000000001,0.1,0.0055790281346485,0.0,0.08794449315222203,0.912055506847778
2025-05-19,AAPL,0.4,0.1,0.0016142997674733,0.0,0.10165072289823592,0.898349277101764
2025-05-20,AAPL,0.4499999999999999,0.05,0.0011099706733872,0.0,0.08744157605306355,0.9125584239469364
2025-05-21,AAPL,0.45,0.05,0.0042199890154274,0.0,0.06254166104328271,0.9374583389567173
2025-05-22,AAPL,0.55,0.05,0.0024932827025176,0.0,0.07391810520338893,0.9260818947966111
2025-05-23,AAPL,0.5,0.05,0.0033182780350029,0.0,0.06563717846219655,0.9343628215378035
2025-05-27,AAPL,0.45,0.05,0.0076064866701991,0.0,0.058161311665343586,0.9418386883346564
2025-05-28,AAPL,0.45,0.05,0.0026560495161218,0.0,0.07921885479977334,0.9207811452002267
2025-05-29,AAPL,0.45,0.05,0.0030386341328146,0.0,0.0819729325096154,0.9180270674903845
2025-05-30,AAPL,0.45,0.05,0.0036128141824203,0.0,0.08134569377760374,0.9186543062223963
2025-06-02,AAPL,0.5,0.05,0.0036411587290513,0.0,0.0728505185591973,0.9271494814408027
2025-06-03,AAPL,0.55,0.05,0.0021942299092353,0.0,0.07460569058820493,0.9253943094117951
2025-06-04,AAPL,0.5,0.05,0.002255583409138,0.0,0.07134651860461225,0.9286534813953877
2025-06-05,AAPL,0.45,0.05,0.0021731737126783,0.0,0.0790986841980692,0.9209013158019308
2025-06-06,AAPL,0.4,0.05,0.0014556579067892,0.0,0.11428055465570873,0.8857194453442913
2025-06-09,AAPL,0.4,0.0,0.0035389484382185,0.0,0.07770637968496198,0.922293620315038
2025-06-10,AAPL,0.45,0.0,0.002690914667169,0.0,0.07947991078034301,0.920520089219657
2025-06-11,AAPL,0.4,0.0,0.0017680477502005,0.0,0.08330256350547968,0.9166974364945203
2025-06-12,AAPL,0.4,0.0,0.0015163589793378,0.0,0.08766845543019752,0.9123315445698025
2025-06-13,AAPL,0.35,0.0,0.0020026883274928,0.0,0.08949057590119523,0.9105094240988048
2025-06-16,AAPL,0.3,0.0,0.0019450708399717,0.0,0.08980244886379095,0.910197551136209
2025-06-17,AAPL,0.25,0.0,0.0013127069082814,0.0,0.0945821763504529,0.9054178236495471
2025-06-18,AAPL,0.2,0.0,0.0013543577543215,0.0,0.09177971389308111,0.9082202861069189
2025-06-20,AAPL,0.2,0.0,0.004085281941702,0.0,0.08512624446827033,0.9148737555317297
2025-06-23,AAPL,0.15,0.0,0.0013478684307152,0.0,0.08708496870142252,0.9129150312985774
2025-06-24,AAPL,0.2,0.0,0.0013325338262968,0.0,0.09106508753977531,0.9089349124602247
2025-06-25,AAPL,0.2999999999999999,0.0,0.0019319102277207,0.0,0.08980244886379095,0.910197551136209
2025-06-26,AAPL,0.2999999999999999,0.0,0.0008017674521292,0.0,0.08015980010303826,0.9198401998969618
2025-06-27,AAPL,0.2999999999999999,0.0,0.0020775474934589,0.0,0.08866435867516487,0.9113356413248351
2025-06-30,AAPL,0.2999999999999999,0.0,0.0078193936989319,0.0,0.0869099513582021,0.9130900486417979
2025-07-01,AAPL,0.25,0.0,0.0018059230375223,0.0,0.0901491585862594,0.9098508414137406
2025-07-02,AAPL,0.1999999999999999,0.0,0.003965113403629,0.05,0.08908811188192377,0.9109118881180762
2025-07-03,AAPL,0.2,0.0,0.0020731891926812,0.05,0.08671050381218136,0.9132894961878186
2025-07-07,AAPL,0.25,0.0,0.0022761595069861,0.05,0.09211317520065482,0.9078868247993452
2025-07-08,AAPL,0.1999999999999999,0.0,0.0013992013354106,0.1,0.08007629201727806,0.9199237079827219
2025-07-09,AAPL,0.1999999999999999,0.0,0.0014681314003773,0.15,0.0923474636065209,0.9076525363934791
2025-07-10,AAPL,0.15,0.0,0.001619878265846,0.2,0.08909336570497718,0.9109066342950228
2025-07-11,AAPL,0.15,0.0,0.0019623890172745,0.2,0.0876488775349926,0.9123511224650074
2025-07-14,AAPL,0.15,0.0,0.0024451744435616,0.2,0.0886722704756776,0.9113277295243224
2025-07-15,AAPL,0.15,0.0,0.0012750337506627,0.2,0.08774457438301464,0.9122554256169854
2025-07-16,AAPL,0.2,0.0,0.0018942388463007,0.2,0.08804487473896015,0.9119551252610398
2025-07-17,AAPL,0.25,0.0,0.0015219909481919,0.2,0.08686943027179587,0.9131305697282042
2025-07-18,AAPL,0.2,0.0,0.0006805168058188,0.2,0.07267049999355199,0.927329500006448
2025-07-21,AAPL,0.25,0.0,0.0023821817961385,0.2,0.08868411799126176,0.9113158820087383
2025-07-22,AAPL,0.25,0.0,0.0014127410205899,0.2,0.08964739040636975,0.9103526095936303
2025-07-23,AAPL,0.25,0.0,0.0007762667169929,0.2,0.07934147153199662,0.9206585284680033
2025-07-24,AAPL,0.2,0.0,0.0010391240618788,0.2,0.09037045286931691,0.9096295471306831
2025-07-25,AAPL,0.25,0.0,0.0012182120564941,0.2,0.08755781220810908,0.9124421877918909
2025-07-28,AAPL,0.25,0.0,0.0017875550699987,0.2,0.08865263618461447,0.9113473638153855
2025-07-29,AAPL,0.25,0.0,0.0014406677828821,0.2,0.093601586164804,0.906398413835196
2025-07-30,AAPL,0.25,0.0,0.0023366931271593,0.2,0.09001488460634352,0.9099851153936565
2025-07-31,AAPL,0.35,0.05,0.0033696345596269,0.15,0.084989463946874,0.915010536053126
2025-08-01,AAPL,0.3,0.05,0.0064824207936183,0.15,0.088261279585511,0.911738720414489
2025-08-04,AAPL,0.35,0.05,0.0026340161884788,0.2,0.09156233472868987,0.9084376652713101
2025-08-05,AAPL,0.3,0.1,0.0032089976840248,0.15,0.09692255072255529,0.9030774492774447
2025-08-06,AAPL,0.25,0.15,0.0056881397600517,0.1,0.10155295181196022,0.8984470481880398
2025-08-07,AAPL,0.2,0.2,0.0047324343926555,0.05,0.11356076614941958,0.8864392338505804
2025-08-08,AAPL,0.2,0.2,0.0072569469711816,0.05,0.1072324234126096,0.8927675765873904
2025-08-11,AAPL,0.25,0.2,0.0043523010703412,0.1,0.11389961401610925,0.8861003859838907
2025-08-12,AAPL,0.1999999999999999,0.2,0.0024753774828868,0.1,0.11102421661337275,0.8889757833866272
2025-08-13,AAPL,0.1999999999999999,0.2,0.0039444407149746,0.1,0.11702802792386377,0.8829719720761362
2025-08-14,AAPL,0.2,0.2,0.0024269206348862,0.1,0.1170754035871092,0.8829245964128908
2025-08-15,AAPL,0.2,0.2,0.0017686629526568,0.1,0.11235029641133618,0.8876497035886638
2025-08-18,AAPL,0.2,0.2,0.0028398190190962,0.1,0.10757728480832295,0.892422715191677
2025-08-19,AAPL,0.1999999999999999,0.2,0.0023151369912786,0.1,0.10322649036347399,0.896773509636526
2025-08-20,AAPL,0.25,0.2,0.003747962858782,0.15,0.11555096048842808,0.8844490395115719
2025-08-21,AAPL,0.25,0.2,0.0031432102201635,0.2,0.12123569048303784,0.8787643095169622
2025-08-22,AAPL,0.3,0.2,0.0043436924808958,0.2,0.11059422486060687,0.8894057751393931
2025-08-25,AAPL,0.3,0.2,0.0021096156011453,0.2,0.1165789027437849,0.8834210972562151
2025-08-26,AAPL,0.3,0.2,0.0013043897821034,0.2,0.12138074945585278,0.8786192505441472
2025-08-27,AAPL,0.25,0.2,0.0039433685677319,0.2,0.12288700774549977,0.8771129922545002
2025-08-28,AAPL,0.25,0.15,0.0013399093876435,0.2,0.106696089023053,0.893303910976947
2025-08-29,AAPL,0.15,0.15,0.0016504869555706,0.2,0.1057796047038186,0.8942203952961814
2025-09-02,AAPL,0.25,0.2,0.0013817796534755,0.15,0.11736292117416354,0.8826370788258364
2025-09-03,AAPL,0.3,0.15,0.0036955045497673,0.15,0.10611934602174093,0.8938806539782591
2025-09-04,AAPL,0.2,0.1,0.0018858771969725,0.15,0.09929457659272763,0.9007054234072723
2025-09-05,AAPL,0.15,0.05,0.001763184164772,0.15,0.09623508731142592,0.9037649126885741
2025-09-08,AAPL,0.15,0.05,0.0007243846127771,0.15,0.08797661167753995,0.91202338832246
2025-09-09,AAPL,0.2,0.1,0.001440266766047,0.1,0.10042887630028947,0.8995711236997105
2025-09-10,AAPL,0.15,0.1,0.0062490194622712,0.1,0.10373751318844099,0.896262486811559
2025-09-11,AAPL,0.15,0.1,0.002771534834577,0.15,0.09941691716783962,0.9005830828321604
2025-09-12,AAPL,0.15,0.1,0.0013637167992073,0.15,0.10559268741167363,0.8944073125883264
2025-09-15,AAPL,0.2,0.1,0.0028859413909817,0.15,0.09836187407294648,0.9016381259270535
2025-09-16,AAPL,0.2,0.1,0.0017085742460951,0.15,0.098799989195984,0.901200010804016
2025-09-17,AAPL,0.2,0.1,0.0078831711831017,0.15,0.09677463243418004,0.90322536756582
2025-09-18,AAPL,0.15,0.15,0.0007450475402997,0.1,0.10752308025163307,0.892476919748367
2025-09-19,AAPL,0.2,0.2,0.0062713054394328,0.05,0.10672768841346926,0.8932723115865308
2025-09-22,AAPL,0.15,0.2,0.0060207142822317,0.05,0.11243505559910671,0.8875649444008933
2025-09-23,AAPL,0.2,0.2,0.0021727301765576,0.05,0.10851717889925587,0.8914828211007442
2025-09-24,AAPL,0.2,0.2,0.0030120869589312,0.05,0.11239872768974438,0.8876012723102557
2025-09-25,AAPL,0.3,0.2,0.0018291130079504,0.05,0.11770020939521784,0.8822997906047821
2025-09-26,AAPL,0.3,0.2,0.002121931934345,0.05,0.1165789027437849,0.8834210972562151
2025-09-29,AAPL,0.4,0.2,0.0018851385839782,0.05,0.12239832153577594,0.8776016784642241
2025-09-30,AAPL,0.3,0.15,0.0016908702319485,0.05,0.11079910184072486,0.8892008981592752
2025-10-01,AAPL,0.2,0.15,0.0015693645449145,0.05,0.10542290877342471,0.8945770912265752
2025-10-02,AAPL,0.2,0.15,0.0015268459344728,0.05,0.09931088214082098,0.900689117859179
2025-10-03,AAPL,0.25,0.15,0.0017352377313756,0.05,0.10890262577835426,0.8910973742216457
2025-10-06,AAPL,0.25,0.15,0.0027823494699321,0.05,0.11185321422142687,0.8881467857785731
2025-10-07,AAPL,0.15,0.1,0.0019195178658752,0.05,0.09752519251339727,0.9024748074866027
2025-10-08,AAPL,0.15,0.1,0.0027813608194836,0.05,0.09941691716783962,0.9005830828321604
2025-10-09,AAPL,0.15,0.15,0.0021626116486042,0.0,0.10405796906780265,0.8959420309321974
2025-10-10,AAPL,0.15,0.15,0.0029483511868161,0.0,0.10283072699659791,0.8971692730034021
2025-10-13,AAPL,0.25,0.15,0.0036151015405444,0.0,0.10795225440458237,0.8920477455954177
2025-10-14,AAPL,0.25,0.15,0.0017673225321531,0.0,0.10874554947494317,0.8912544505250568
2025-10-15,AAPL,0.25,0.15,0.0014510659583713,0.0,0.11350696514440212,0.8864930348555979
2025-10-16,AAPL,0.25,0.1,0.0029593692825895,0.0,0.10035216197704439,0.8996478380229556
2025-10-17,AAPL,0.3,0.05,0.004830186541374,0.0,0.08992880599645786,0.9100711940035422
2025-10-20,AAPL,0.3,0.05,0.0060214971820983,0.0,0.08757246527868451,0.9124275347213155
2025-10-21,AAPL,0.4,0.05,0.0022704233865575,0.0,0.08911114485678823,0.9108888551432117
2025-10-22,AAPL,0.4,0.05,0.002358788158256,0.0,0.08534803235011625,0.9146519676498838
2025-10-23,AAPL,0.5,0.05,0.0013254462394534,0.0,0.07842696808652586,0.9215730319134742
2025-10-24,AAPL,0.4,0.05,0.0024214259161666,0.0,0.07701554743297973,0.9229844525670203
2025-10-27,AAPL,0.4,0.05,0.0025624624679916,0.0,0.08532239362797467,0.9146776063720253
2025-10-28,AAPL,0.35,0.05,0.0026672272493005,0.0,0.09278541244509782,0.9072145875549021
2025-10-29,AAPL,0.3,0.05,0.0025512489642002,0.0,0.10102762803723084,0.8989723719627691
2025-10-30,AAPL,0.3,0.05,0.0024427927399896,0.0,0.09340519063588994,0.9065948093641101
2025-10-31,AAPL,0.25,0.05,0.0065715131499777,0.0,0.09555709025968973,0.9044429097403103
2025-11-03,AAPL,0.2,0.05,0.0019346758343527,0.0,0.09643035637587326,0.9035696436241267
2025-11-04,AAPL,0.15,0.05,0.0008239343805569,0.0,0.08939935033540725,0.9106006496645928
2025-11-05,AAPL,0.1,0.05,0.0012699469714618,0.0,0.08855023464611404,0.911449765353886
2025-11-06,AAPL,0.15,0.0,0.0012426508407632,0.0,0.08358148064971008,0.91641851935029
2025-11-07,AAPL,0.1999999999999999,0.0,0.0013407297571857,0.0,0.08542941936714837,0.9145705806328517
2025-11-10,AAPL,0.15,0.0,0.001461280752862,0.0,0.08830329411148868,0.9116967058885113
2025-11-11,AAPL,0.2,0.0,0.0014501339174712,0.0,0.09278265473614704,0.907217345263853
2025-11-12,AAPL,0.15,0.0,0.0013172299564507,0.0,0.08729817429177616,0.9127018257082238
2025-11-13,AAPL,0.15,0.0,0.0021280949203586,0.0,0.08717688769588355,0.9128231123041164
2025-11-14,AAPL,0.15,0.0,0.0021236808318025,0.0,0.08717688769588355,0.9128231123041164
2025-11-17,AAPL,0.15,0.0,0.0033087666492431,0.0,0.09155750379179117,0.9084424962082088
2025-11-18,AAPL,0.2,0.0,0.0030495304489276,0.0,0.0906546246938951,0.9093453753061049
2025-11-19,AAPL,0.2,0.0,0.0030426838017126,0.0,0.0906546246938951,0.9093453753061049
2025-11-20,AAPL,0.2,0.0,0.0034114932224565,0.0,0.08799270505611449,0.9120072949438855
2025-11-21,AAPL,0.2,0.0,0.0023674340197168,0.0,0.0869740219637103,0.9130259780362897
2025-11-24,AAPL,0.2,0.0,0.0028352031222504,0.0,0.08595370573975936,0.9140462942602406
2025-11-25,AAPL,0.2,0.0,0.0017664846367962,0.0,0.08703972387819381,0.9129602761218062
2025-11-26,AAPL,0.2,0.0,0.0012376864594848,0.0,0.08770671653493016,0.9122932834650699
2025-11-28,AAPL,0.2,0.0,0.0019399729683209,0.0,0.08804487473896015,0.9119551252610398
2025-12-01,AAPL,0.2,0.0,0.0017150110275213,0.0,0.08641164309291882,0.9135883569070812
2025-12-02,AAPL,0.2,0.0,0.0023886014330651,0.0,0.08756991579982182,0.9124300842001782
2025-12-03,AAPL,0.25,0.0,0.0008071773295802,0.0,0.07934147153199662,0.9206585284680033
2025-12-04,AAPL,0.15,0.0,0.0015060406115783,0.0,0.08971265301454256,0.9102873469854574
2025-12-05,AAPL,0.2,0.0,0.002250248837725,0.0,0.08468572734983833,0.9153142726501616
2025-12-08,AAPL,0.25,0.0,0.0013352979302521,0.0,0.0907648228969855,0.9092351771030145
2025-12-09,AAPL,0.25,0.0,0.0019057921910349,0.0,0.0892144705097531,0.9107855294902469
2025-12-10,AAPL,0.15,0.0,0.0015247455239007,0.0,0.09017721028346838,0.9098227897165316
2025-12-11,AAPL,0.15,0.0,0.0021860210047474,0.0,0.08740524723982895,0.912594752760171
2025-12-12,AAPL,0.15,0.0,0.00125792470261,0.0,0.08358148064971008,0.91641851935029
2025-12-15,AAPL,0.2,0.0,0.0022655422564868,0.0,0.09507968763168487,0.9049203123683152
2025-12-16,AAPL,0.15,0.0,0.0012721398714288,0.0,0.08774457438301464,0.9122554256169854
2025-12-17,AAPL,0.2,0.0,0.0017780311640158,0.05,0.0876898707014139,0.9123101292985861
2025-12-18,AAPL,0.25,0.0,0.0020826781911081,0.05,0.08807638032112702,0.9119236196788729
2025-12-19,AAPL,0.15,0.0,0.0056036953923919,0.05,0.08466395758014915,0.9153360424198509
2025-12-22,AAPL,0.15,0.0,0.0022109322750766,0.05,0.08740524723982895,0.912594752760171
2025-12-23,AAPL,0.15,0.0,0.0019065650890065,0.1,0.0876488775349926,0.9123511224650074
2025-12-24,AAPL,0.2,0.0,0.003210429054859,0.1,0.0888694905856183,0.9111305094143817
2025-12-26,AAPL,0.25,0.0,0.0016078239318401,0.1,0.09074761730420025,0.9092523826957998
2025-12-29,AAPL,0.2,0.0,0.0013590710865197,0.1,0.09177971389308111,0.9082202861069189
2025-12-30,AAPL,0.2,0.0,0.0031324133826908,0.1,0.08933122059139992,0.9106687794086001
2025-12-31,AAPL,0.15,0.0,0.0014369792079897,0.15,0.08101304547682878,0.9189869545231713
2026-01-02,AAPL,0.25,0.0,0.002449702552954,0.15,0.08868411799126176,0.9113158820087383
2026-01-05,AAPL,0.3,0.0,0.0020486399628512,0.2,0.08896578040743106,0.9110342195925689
2026-01-06,AAPL,0.3,0.0,0.0026952612895816,0.2,0.09072959488820753,0.9092704051117925
2026-01-07,AAPL,0.25,0.0,0.0027533057936284,0.2,0.09183401870577994,0.9081659812942201
2026-01-08,AAPL,0.25,0.0,0.0026961789675769,0.2,0.09183401870577994,0.9081659812942201
2026-01-09,AAPL,0.25,0.0,0.0006065501209074,0.2,0.08078753330137915,0.9192124666986209
