date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2025-01-30,AAPL,0.2999999999999999,0.3,0.0021221483172902,0.3,0.1112357949423525,0.8887642050576475
2025-01-31,AAPL,0.2999999999999999,0.3,0.0104657534136926,0.2,0.19497428051663449,0.8050257194833655
2025-02-03,AAPL,0.25,0.3,0.007317157940628,0.2,0.22340612825370942,0.7765938717462906
2025-02-04,AAPL,0.25,0.3,0.0066380320013613,0.2,0.22208895285653554,0.7779110471434645
2025-02-05,AAPL,0.25,0.3,0.0016395678875503,0.2,0.1308914289670098,0.8691085710329902
2025-02-06,AAPL,0.25,0.35,0.0022600670119355,0.1,0.20860850017305463,0.7913914998269453
2025-02-07,AAPL,0.3,0.3,0.0046358908897755,0.1,0.17830988468745199,0.821690115312548
2025-02-10,AAPL,0.2,0.35,0.0053262468773477,0.1,0.2624273319776568,0.7375726680223432
2025-02-11,AAPL,0.25,0.35,0.004331709235255,0.1,0.34074538222064715,0.6592546177793528
2025-02-12,AAPL,0.3,0.35,0.0026971224172916,0.1,0.2670528708862823,0.7329471291137177
2025-02-13,AAPL,0.25,0.3,0.0021420407149318,0.1,0.11984049577930146,0.8801595042206986
2025-02-14,AAPL,0.15,0.3,0.0033959253960074,0.1,0.1076827740570149,0.8923172259429851
2025-02-18,AAPL,0.15,0.25,0.0034480882909613,0.1,0.10103028731177792,0.8989697126882221
2025-02-19,AAPL,0.2,0.25,0.001717002786042,0.1,0.09897877927897712,0.9010212207210229
2025-02-20,AAPL,0.2,0.25,0.0015266083494813,0.1,0.09750586488064641,0.9024941351193536
2025-02-21,AAPL,0.15,0.25,0.0017612977965789,0.2,0.11591301130646652,0.8840869886935335
2025-02-24,AAPL,0.15,0.2,0.0025167656534503,0.3,0.09755336999002988,0.9024466300099702
2025-02-25,AAPL,0.2,0.2,0.0011429774959677,0.2,0.07518461880480269,0.9248153811951974
2025-02-26,AAPL,0.25,0.2,0.0020193662112522,0.3,0.10985346906521347,0.8901465309347866
2025-02-27,AAPL,0.2,0.2,0.0022813555625465,0.3,0.10200464474606888,0.8979953552539311
2025-02-28,AAPL,0.1999999999999999,0.2,0.0030626402002363,0.3,0.11282253220158649,0.8871774677984136
2025-03-03,AAPL,0.1999999999999999,0.15,0.0018679523590521,0.3,0.10304668312702132,0.8969533168729786
2025-03-04,AAPL,0.25,0.15,0.0022758062016503,0.3,0.10892562635520484,0.8910743736447951
2025-03-05,AAPL,0.25,0.15,0.0031670666687186,0.3,0.10796023650593298,0.892039763494067
2025-03-06,AAPL,0.25,0.15,0.0019182273981695,0.3,0.10368702658656787,0.8963129734134321
2025-03-07,AAPL,0.25,0.15,0.0014164065087611,0.2,0.09659831133607863,0.9034016886639213
2025-03-10,AAPL,0.3,0.2,0.0072222488229491,0.1,0.10601788350323414,0.8939821164967658
2025-03-11,AAPL,0.3,0.15,0.0050284447289859,0.1,0.10230790743316961,0.8976920925668304
2025-03-12,AAPL,0.3,0.2,0.0049042478682758,0.0,0.13065343656681147,0.8693465634331885
2025-03-13,AAPL,0.3,0.2,0.0036233251868611,0.1,0.12075974987093138,0.8792402501290686
2025-03-14,AAPL,0.3,0.2,0.0047182604615389,0.1,0.12222933332007936,0.8777706666799207
2025-03-17,AAPL,0.35,0.2,0.0111771825241868,0.1,0.10508677904185812,0.8949132209581419
2025-03-18,AAPL,0.25,0.2,0.0031352908442513,0.1,0.1227217452120498,0.8772782547879502
2025-03-19,AAPL,0.15,0.2,0.002514696585741,0.2,0.09755336999002988,0.9024466300099702
2025-03-20,AAPL,0.2,0.2,0.0060988028337831,0.3,0.12470263805784065,0.8752973619421593
2025-03-21,AAPL,0.15,0.2,0.0062232393133617,0.4,0.12011743632259034,0.8798825636774097
2025-03-24,AAPL,0.2,0.2,0.0028784939879543,0.5,0.0981156568247605,0.9018843431752395
2025-03-25,AAPL,0.3,0.15,0.0038825729555541,0.6,0.10553143470292205,0.894468565297078
2025-03-26,AAPL,0.3,0.15,0.0026338387751677,0.6,0.11422054332183512,0.8857794566781649
2025-03-27,AAPL,0.25,0.2,0.0031796561717057,0.5,0.12019098316428321,0.8798090168357168
2025-03-28,AAPL,0.25,0.2,0.0022681224375604,0.6,0.12386643989422066,0.8761335601057794
2025-03-31,AAPL,0.2,0.2,0.0034699375820993,0.6,0.10882898062007203,0.8911710193799279
2025-04-01,AAPL,0.2,0.2,0.0011590129930218,0.6,0.07518461880480269,0.9248153811951974
2025-04-02,AAPL,0.2,0.25,0.0020494852641588,0.5,0.09649563035574087,0.9035043696442592
2025-04-03,AAPL,0.25,0.3,0.0147876276096961,0.5,0.22195747779820416,0.7780425222017958
2025-04-04,AAPL,0.3,0.3,0.0185186348449998,0.4,0.15448207152945798,0.8455179284705421
2025-04-07,AAPL,0.3,0.3,0.0157398448945355,0.4,0.16583682641500846,0.8341631735849915
2025-04-08,AAPL,0.25,0.35,0.0229866590617484,0.3,0.33633382046233995,0.66366617953766
2025-04-09,AAPL,0.3,0.3,0.0153183496892053,0.3,0.17461505656476714,0.8253849434352328
2025-04-10,AAPL,0.2,0.3,0.0227740851144305,0.3,0.2647923039664874,0.7352076960335125
2025-04-11,AAPL,0.3,0.35,0.0196462022725575,0.2,0.2556193974846908,0.7443806025153092
2025-04-14,AAPL,0.3500000000000001,0.35,0.0173444272258134,0.2,0.1838694236519873,0.8161305763480127
2025-04-15,AAPL,0.3500000000000001,0.35,0.0106049080139202,0.2,0.23476129029255058,0.7652387097074494
2025-04-16,AAPL,0.35,0.35,0.0081188132500442,0.2,0.23118428729144222,0.7688157127085578
2025-04-17,AAPL,0.4,0.4,0.0130553105044556,0.1,0.15031051557057604,0.8496894844294239
2025-04-21,AAPL,0.3999999999999999,0.4,0.0182755598967265,0.1,0.15192819604866228,0.8480718039513377
2025-04-22,AAPL,0.4499999999999999,0.45,0.0085613773223,0.0,0.22422922395227135,0.7757707760477286
2025-04-23,AAPL,0.45,0.45,0.0120163085387869,0.0,0.24134775982229725,0.7586522401777027
2025-04-24,AAPL,0.55,0.45,0.0098962035422555,0.0,0.1404446287310761,0.8595553712689239
2025-04-25,AAPL,0.55,0.4,0.0056223628235721,0.1,0.1396059611624306,0.8603940388375694
2025-04-28,AAPL,0.45,0.4,0.0064823182780433,0.1,0.181309579281622,0.818690420718378
2025-04-29,AAPL,0.45,0.4,0.0053430961086429,0.1,0.18094555268251644,0.8190544473174836
2025-04-30,AAPL,0.45,0.4,0.0051188330934008,0.1,0.13517252373338587,0.8648274762666142
2025-05-01,AAPL,0.45,0.35,0.0042009789807954,0.1,0.18410675263939097,0.8158932473606091
2025-05-02,AAPL,0.3999999999999999,0.3,0.0085132004488443,0.1,0.16015534634503792,0.8398446536549621
2025-05-05,AAPL,0.35,0.25,0.0076823694736491,0.1,0.12740048272124402,0.872599517278756
2025-05-06,AAPL,0.3,0.2,0.0069247571025791,0.1,0.10985975391709024,0.8901402460829098
2025-05-07,AAPL,0.25,0.15,0.0023915160717366,0.1,0.106584696462378,0.893415303537622
2025-05-08,AAPL,0.2999999999999999,0.15,0.003520449515662,0.1,0.12402894016954026,0.8759710598304598
2025-05-09,AAPL,0.25,0.2,0.0059309879785969,0.0,0.1307307042743063,0.8692692957256937
2025-05-12,AAPL,0.2,0.15,0.0063646090280265,0.0,0.10716158692786441,0.8928384130721356
2025-05-13,AAPL,0.25,0.15,0.0031584110508442,0.0,0.10796023650593298,0.892039763494067
2025-05-14,AAPL,0.25,0.15,0.0024709937582419,0.0,0.11098057926827429,0.8890194207317257
2025-05-15,AAPL,0.25,0.15,0.0017720356188412,0.0,0.1029752727255632,0.8970247272744368
2025-05-16,AAPL,0.3500000000000001,0.1,0.0055790281346485,0.0,0.08640059269884989,0.9135994073011501
2025-05-19,AAPL,0.4,0.1,0.0016142997674733,0.0,0.08098570492876275,0.9190142950712372
2025-05-20,AAPL,0.4499999999999999,0.05,0.0011099706733872,0.0,0.08002140028121425,0.9199785997187857
2025-05-21,AAPL,0.45,0.05,0.0042199890154274,0.0,0.08001760049647196,0.919982399503528
2025-05-22,AAPL,0.55,0.05,0.0024932827025176,0.0,0.08330126184650473,0.9166987381534952
2025-05-23,AAPL,0.5,0.05,0.0033182780350029,0.0,0.07736118330701648,0.9226388166929835
2025-05-27,AAPL,0.45,0.05,0.0076064866701991,0.0,0.05256103686452789,0.9474389631354722
2025-05-28,AAPL,0.45,0.05,0.0026560495161218,0.0,0.08895623302805492,0.9110437669719451
2025-05-29,AAPL,0.45,0.05,0.0030386341328146,0.0,0.08658656293331479,0.9134134370666852
2025-05-30,AAPL,0.45,0.05,0.0036128141824203,0.0,0.08763956081214974,0.9123604391878503
2025-06-02,AAPL,0.5,0.05,0.0036411587290513,0.0,0.07476194094429899,0.925238059055701
2025-06-03,AAPL,0.55,0.05,0.0021942299092353,0.0,0.09949000178668359,0.9005099982133165
2025-06-04,AAPL,0.5,0.05,0.002255583409138,0.0,0.07591848671174861,0.9240815132882514
2025-06-05,AAPL,0.45,0.05,0.0021731737126783,0.0,0.08763431504210356,0.9123656849578965
2025-06-06,AAPL,0.4,0.05,0.0014556579067892,0.0,0.09317925898212852,0.9068207410178715
2025-06-09,AAPL,0.4,0.0,0.0035389484382185,0.0,0.07761794832176176,0.9223820516782383
2025-06-10,AAPL,0.45,0.0,0.002690914667169,0.0,0.07788683741867211,0.9221131625813279
2025-06-11,AAPL,0.4,0.0,0.0017680477502005,0.0,0.0750251259772372,0.9249748740227628
2025-06-12,AAPL,0.4,0.0,0.0015163589793378,0.0,0.07958160854860377,0.9204183914513963
2025-06-13,AAPL,0.35,0.0,0.0020026883274928,0.0,0.07868883910159678,0.9213111608984033
2025-06-16,AAPL,0.3,0.0,0.0019450708399717,0.0,0.08101858851587788,0.9189814114841222
2025-06-17,AAPL,0.25,0.0,0.0013127069082814,0.0,0.0890117746533237,0.9109882253466763
2025-06-18,AAPL,0.2,0.0,0.0013543577543215,0.0,0.08545647368462428,0.9145435263153757
2025-06-20,AAPL,0.2,0.0,0.004085281941702,0.0,0.08075385785457083,0.9192461421454292
2025-06-23,AAPL,0.15,0.0,0.0013478684307152,0.0,0.08522015907644517,0.9147798409235548
2025-06-24,AAPL,0.2,0.0,0.0013325338262968,0.0,0.08545647368462428,0.9145435263153757
2025-06-25,AAPL,0.2999999999999999,0.0,0.0019319102277207,0.0,0.08101858851587788,0.9189814114841222
2025-06-26,AAPL,0.2999999999999999,0.0,0.0008017674521292,0.0,0.07431603044233584,0.9256839695576642
2025-06-27,AAPL,0.2999999999999999,0.0,0.0020775474934589,0.0,0.07539422445278349,0.9246057755472166
2025-06-30,AAPL,0.2999999999999999,0.0,0.0078193936989319,0.0,0.08354284909774641,0.9164571509022535
2025-07-01,AAPL,0.25,0.0,0.0018059230375223,0.0,0.07756116942380784,0.9224388305761921
2025-07-02,AAPL,0.1999999999999999,0.0,0.003965113403629,0.0,0.09340576562245,0.90659423437755
2025-07-03,AAPL,0.2,0.0,0.0020731891926812,0.0,0.07432323060735044,0.9256767693926495
2025-07-07,AAPL,0.25,0.0,0.0022761595069861,0.0,0.0858298527561798,0.9141701472438202
2025-07-08,AAPL,0.1999999999999999,0.0,0.0013992013354106,0.0,0.07423308830114957,0.9257669116988504
2025-07-09,AAPL,0.1999999999999999,0.0,0.0014681314003773,0.0,0.12493359417879678,0.8750664058212032
2025-07-10,AAPL,0.15,0.0,0.001619878265846,0.0,0.07965770560221838,0.9203422943977816
2025-07-11,AAPL,0.15,0.0,0.0019623890172745,0.0,0.08765659976478071,0.9123434002352193
2025-07-14,AAPL,0.15,0.0,0.0024451744435616,0.0,0.08541553535634028,0.9145844646436597
2025-07-15,AAPL,0.15,0.0,0.0012750337506627,0.0,0.08734429250078322,0.9126557074992168
2025-07-16,AAPL,0.2,0.0,0.0018942388463007,0.0,0.07902640367170238,0.9209735963282977
2025-07-17,AAPL,0.25,0.0,0.0015219909481919,0.1,0.07947149652708306,0.9205285034729169
2025-07-18,AAPL,0.2,0.0,0.0006805168058188,0.1,0.06502294869234664,0.9349770513076534
2025-07-21,AAPL,0.25,0.0,0.0023821817961385,0.1,0.08298393362256708,0.9170160663774329
2025-07-22,AAPL,0.25,0.0,0.0014127410205899,0.2,0.08168616615971688,0.9183138338402831
2025-07-23,AAPL,0.25,0.0,0.0007762667169929,0.3,0.0712017390561134,0.9287982609438866
2025-07-24,AAPL,0.2,0.0,0.0010391240618788,0.4,0.0788119195327378,0.9211880804672622
2025-07-25,AAPL,0.25,0.0,0.0012182120564941,0.4,0.08476320904389527,0.9152367909561048
2025-07-28,AAPL,0.25,0.0,0.0017875550699987,0.4,0.07756116942380784,0.9224388305761921
2025-07-29,AAPL,0.25,0.0,0.0014406677828821,0.4,0.08493502450392916,0.9150649754960708
2025-07-30,AAPL,0.25,0.0,0.0023366931271593,0.4,0.08646835194887141,0.9135316480511286
2025-07-31,AAPL,0.35,0.05,0.0033696345596269,0.3,0.0834947781679862,0.9165052218320138
2025-08-01,AAPL,0.3,0.05,0.0064824207936183,0.3,0.0886450305101286,0.9113549694898714
2025-08-04,AAPL,0.35,0.05,0.0026340161884788,0.3,0.08976356515152487,0.9102364348484752
2025-08-05,AAPL,0.3,0.1,0.0032089976840248,0.2,0.09346277358879392,0.906537226411206
2025-08-06,AAPL,0.25,0.15,0.0056881397600517,0.1,0.10988541990863815,0.8901145800913619
2025-08-07,AAPL,0.2,0.2,0.0047324343926555,0.0,0.12864959934511067,0.8713504006548893
2025-08-08,AAPL,0.2,0.2,0.0072569469711816,0.0,0.12295492202394938,0.8770450779760506
2025-08-11,AAPL,0.25,0.2,0.0043523010703412,0.0,0.13436223864723315,0.8656377613527668
2025-08-12,AAPL,0.1999999999999999,0.2,0.0024753774828868,0.0,0.1291173565698232,0.8708826434301769
2025-08-13,AAPL,0.1999999999999999,0.2,0.0039444407149746,0.0,0.13496398619563715,0.8650360138043629
2025-08-14,AAPL,0.2,0.2,0.0024269206348862,0.0,0.11217444363297402,0.887825556367026
2025-08-15,AAPL,0.2,0.2,0.0017686629526568,0.0,0.10708524620379992,0.8929147537962001
2025-08-18,AAPL,0.2,0.2,0.0028398190190962,0.1,0.10187105279870527,0.8981289472012948
2025-08-19,AAPL,0.1999999999999999,0.2,0.0023151369912786,0.1,0.09332112185102767,0.9066788781489723
2025-08-20,AAPL,0.25,0.2,0.003747962858782,0.1,0.11848984280305627,0.8815101571969437
2025-08-21,AAPL,0.25,0.2,0.0031432102201635,0.1,0.12019098316428321,0.8798090168357168
2025-08-22,AAPL,0.3,0.2,0.0043436924808958,0.1,0.1123017460254568,0.8876982539745432
2025-08-25,AAPL,0.3,0.2,0.0021096156011453,0.2,0.10474211047538469,0.8952578895246153
2025-08-26,AAPL,0.3,0.2,0.0013043897821034,0.2,0.11683434517796233,0.8831656548220377
2025-08-27,AAPL,0.25,0.2,0.0039433685677319,0.2,0.11901242843069425,0.8809875715693057
2025-08-28,AAPL,0.25,0.15,0.0013399093876435,0.2,0.10928263116126467,0.8907173688387353
2025-08-29,AAPL,0.15,0.15,0.0016504869555706,0.2,0.10088347902545326,0.8991165209745468
2025-09-02,AAPL,0.25,0.2,0.0013817796534755,0.1,0.10904069400731531,0.8909593059926847
2025-09-03,AAPL,0.3,0.15,0.0036955045497673,0.1,0.10642037573650356,0.8935796242634965
2025-09-04,AAPL,0.2,0.1,0.0018858771969725,0.2,0.09167957642653743,0.9083204235734625
2025-09-05,AAPL,0.15,0.05,0.001763184164772,0.3,0.10001348264062765,0.8999865173593724
2025-09-08,AAPL,0.15,0.05,0.0007243846127771,0.3,0.08376635524117866,0.9162336447588213
2025-09-09,AAPL,0.2,0.1,0.001440266766047,0.2,0.08950146847557965,0.9104985315244204
2025-09-10,AAPL,0.15,0.1,0.0062490194622712,0.2,0.09719544774263784,0.9028045522573621
2025-09-11,AAPL,0.15,0.1,0.002771534834577,0.2,0.09907206005927398,0.9009279399407261
2025-09-12,AAPL,0.15,0.1,0.0013637167992073,0.2,0.0986384306604056,0.9013615693395944
2025-09-15,AAPL,0.2,0.1,0.0028859413909817,0.2,0.09071803388525225,0.9092819661147478
2025-09-16,AAPL,0.2,0.1,0.0017085742460951,0.2,0.09147611646201814,0.9085238835379819
2025-09-17,AAPL,0.2,0.1,0.0078831711831017,0.2,0.10200789975506776,0.8979921002449323
2025-09-18,AAPL,0.15,0.15,0.0007450475402997,0.1,0.09809855072034515,0.9019014492796549
2025-09-19,AAPL,0.2,0.2,0.0062713054394328,0.0,0.12470263805784065,0.8752973619421593
2025-09-22,AAPL,0.15,0.2,0.0060207142822317,0.0,0.12011743632259034,0.8798825636774097
2025-09-23,AAPL,0.2,0.2,0.0021727301765576,0.0,0.09826924707440442,0.9017307529255956
2025-09-24,AAPL,0.2,0.2,0.0030120869589312,0.0,0.11073407549274608,0.889265924507254
2025-09-25,AAPL,0.3,0.2,0.0018291130079504,0.1,0.11475519265147179,0.8852448073485282
2025-09-26,AAPL,0.3,0.2,0.002121931934345,0.1,0.10474211047538469,0.8952578895246153
2025-09-29,AAPL,0.4,0.2,0.0018851385839782,0.1,0.11279829273040796,0.887201707269592
2025-09-30,AAPL,0.3,0.15,0.0016908702319485,0.1,0.09886381915203481,0.9011361808479652
2025-10-01,AAPL,0.2,0.15,0.0015693645449145,0.1,0.1013291896229275,0.8986708103770725
2025-10-02,AAPL,0.2,0.15,0.0015268459344728,0.1,0.09917995956814347,0.9008200404318565
2025-10-03,AAPL,0.25,0.15,0.0017352377313756,0.1,0.10193198660591003,0.8980680133940899
2025-10-06,AAPL,0.25,0.15,0.0027823494699321,0.1,0.10774241359824738,0.8922575864017526
2025-10-07,AAPL,0.15,0.1,0.0019195178658752,0.1,0.09297507238038266,0.9070249276196174
2025-10-08,AAPL,0.15,0.1,0.0027813608194836,0.1,0.0988637015580274,0.9011362984419726
2025-10-09,AAPL,0.15,0.15,0.0021626116486042,0.0,0.1016193687766025,0.8983806312233975
2025-10-10,AAPL,0.15,0.15,0.0029483511868161,0.0,0.10223398644454437,0.8977660135554556
2025-10-13,AAPL,0.25,0.15,0.0036151015405444,0.0,0.10239661143534703,0.8976033885646529
2025-10-14,AAPL,0.25,0.15,0.0017673225321531,0.0,0.1029752727255632,0.8970247272744368
2025-10-15,AAPL,0.25,0.15,0.0014510659583713,0.0,0.1048669635755183,0.8951330364244817
2025-10-16,AAPL,0.25,0.1,0.0029593692825895,0.0,0.09913044220145513,0.9008695577985448
2025-10-17,AAPL,0.3,0.05,0.004830186541374,0.0,0.08860061516925881,0.9113993848307412
2025-10-20,AAPL,0.3,0.05,0.0060214971820983,0.0,0.08726462046035985,0.9127353795396401
2025-10-21,AAPL,0.4,0.05,0.0022704233865575,0.0,0.08436050150842257,0.9156394984915774
2025-10-22,AAPL,0.4,0.05,0.002358788158256,0.0,0.07471250311786108,0.925287496882139
2025-10-23,AAPL,0.5,0.05,0.0013254462394534,0.0,0.08398079930615449,0.9160192006938455
2025-10-24,AAPL,0.4,0.05,0.0024214259161666,0.0,0.07561195777370834,0.9243880422262917
2025-10-27,AAPL,0.4,0.05,0.0025624624679916,0.0,0.08647373788739923,0.9135262621126008
2025-10-28,AAPL,0.35,0.05,0.0026672272493005,0.0,0.08425128459711065,0.9157487154028894
2025-10-29,AAPL,0.3,0.05,0.0025512489642002,0.0,0.09556384439004138,0.9044361556099586
2025-10-30,AAPL,0.3,0.05,0.0024427927399896,0.0,0.08835772213958958,0.9116422778604104
2025-10-31,AAPL,0.25,0.05,0.0065715131499777,0.0,0.09619033145447616,0.9038096685455238
2025-11-03,AAPL,0.2,0.05,0.0019346758343527,0.0,0.09504999249756152,0.9049500075024385
2025-11-04,AAPL,0.15,0.05,0.0008239343805569,0.0,0.07632511995250858,0.9236748800474914
2025-11-05,AAPL,0.1,0.05,0.0012699469714618,0.0,0.09869562330964782,0.9013043766903521
2025-11-06,AAPL,0.15,0.0,0.0012426508407632,0.0,0.08096278699385571,0.9190372130061443
2025-11-07,AAPL,0.1999999999999999,0.0,0.0013407297571857,0.0,0.08126145232534696,0.918738547674653
2025-11-10,AAPL,0.15,0.0,0.001461280752862,0.0,0.1027581445476681,0.8972418554523319
2025-11-11,AAPL,0.2,0.0,0.0014501339174712,0.0,0.08312689212346622,0.9168731078765338
2025-11-12,AAPL,0.15,0.0,0.0013172299564507,0.0,0.08579036390420683,0.9142096360957932
2025-11-13,AAPL,0.15,0.0,0.0021280949203586,0.0,0.08161550454723158,0.9183844954527685
2025-11-14,AAPL,0.15,0.0,0.0021236808318025,0.0,0.08161550454723158,0.9183844954527685
2025-11-17,AAPL,0.15,0.0,0.0033087666492431,0.0,0.10541258655780203,0.8945874134421979
2025-11-18,AAPL,0.2,0.0,0.0030495304489276,0.0,0.08403080684949023,0.9159691931505097
2025-11-19,AAPL,0.2,0.0,0.0030426838017126,0.0,0.08403080684949023,0.9159691931505097
2025-11-20,AAPL,0.2,0.0,0.0034114932224565,0.0,0.07944250182158553,0.9205574981784145
2025-11-21,AAPL,0.2,0.0,0.0023674340197168,0.0,0.08167862982840775,0.9183213701715922
2025-11-24,AAPL,0.2,0.0,0.0028352031222504,0.0,0.07868430380459183,0.9213156961954082
2025-11-25,AAPL,0.2,0.0,0.0017664846367962,0.0,0.08713704185494438,0.9128629581450556
2025-11-26,AAPL,0.2,0.0,0.0012376864594848,0.0,0.0833483203281684,0.9166516796718316
2025-11-28,AAPL,0.2,0.0,0.0019399729683209,0.0,0.08260521062477809,0.9173947893752219
2025-12-01,AAPL,0.2,0.0,0.0017150110275213,0.0,0.07929745824762598,0.920702541752374
2025-12-02,AAPL,0.2,0.0,0.0023886014330651,0.0,0.0826531673798341,0.9173468326201659
2025-12-03,AAPL,0.25,0.0,0.0008071773295802,0.0,0.0712017390561134,0.9287982609438866
2025-12-04,AAPL,0.15,0.0,0.0015060406115783,0.0,0.1027581445476681,0.8972418554523319
2025-12-05,AAPL,0.2,0.0,0.002250248837725,0.0,0.07816617942260234,0.9218338205773977
2025-12-08,AAPL,0.25,0.0,0.0013352979302521,0.0,0.08786786252393612,0.9121321374760639
2025-12-09,AAPL,0.25,0.0,0.0019057921910349,0.0,0.07836774967408051,0.9216322503259194
2025-12-10,AAPL,0.15,0.0,0.0015247455239007,0.0,0.09981006805179655,0.9001899319482034
2025-12-11,AAPL,0.15,0.0,0.0021860210047474,0.0,0.08292877498378727,0.9170712250162127
2025-12-12,AAPL,0.15,0.0,0.00125792470261,0.0,0.08096278699385571,0.9190372130061443
2025-12-15,AAPL,0.2,0.0,0.0022655422564868,0.0,0.09334311019591157,0.9066568898040884
2025-12-16,AAPL,0.15,0.0,0.0012721398714288,0.0,0.08734429250078322,0.9126557074992168
2025-12-17,AAPL,0.2,0.0,0.0017780311640158,0.0,0.08306207951778583,0.9169379204822141
2025-12-18,AAPL,0.25,0.0,0.0020826781911081,0.0,0.07632219256406182,0.9236778074359382
2025-12-19,AAPL,0.15,0.0,0.0056036953923919,0.0,0.08722087483537663,0.9127791251646233
2025-12-22,AAPL,0.15,0.0,0.0022109322750766,0.0,0.08292877498378727,0.9170712250162127
2025-12-23,AAPL,0.15,0.0,0.0019065650890065,0.0,0.0813172954364398,0.9186827045635602
2025-12-24,AAPL,0.2,0.0,0.003210429054859,0.0,0.08773509069898834,0.9122649093010117
2025-12-26,AAPL,0.25,0.0,0.0016078239318401,0.0,0.07884500058172952,0.9211549994182705
2025-12-29,AAPL,0.2,0.0,0.0013590710865197,0.0,0.08545647368462428,0.9145435263153757
2025-12-30,AAPL,0.2,0.0,0.0031324133826908,0.0,0.09286918643491546,0.9071308135650845
2025-12-31,AAPL,0.15,0.0,0.0014369792079897,0.0,0.07861776982281336,0.9213822301771867
2026-01-02,AAPL,0.25,0.0,0.002449702552954,0.1,0.07731304671822938,0.9226869532817706
2026-01-05,AAPL,0.3,0.0,0.0020486399628512,0.1,0.09704043364735794,0.9029595663526421
2026-01-06,AAPL,0.3,0.0,0.0026952612895816,0.1,0.08495910519186249,0.9150408948081376
2026-01-07,AAPL,0.25,0.0,0.0027533057936284,0.1,0.08525896661692589,0.9147410333830741
2026-01-08,AAPL,0.25,0.0,0.0026961789675769,0.2,0.0853695557706013,0.9146304442293987
2026-01-09,AAPL,0.25,0.0,0.0006065501209074,0.2,0.07017631079177912,0.9298236892082209
2026-01-12,AAPL,0.2,0.0,0.0021985540942059,0.2,0.08094399886721823,0.9190560011327817
2026-01-13,AAPL,0.2,0.0,0.0020903678050127,0.2,0.07432323060735044,0.9256767693926495
