ticker,prediction_date,outcome_date,miscovered,test_year,architecture,predicted_miscoverage
KO,2021-01-27,2021-01-28,1,2021,constant,0.10671606118546845
MCD,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
MSFT,2021-01-27,2021-01-28,1,2021,constant,0.10671606118546845
NFLX,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
NVDA,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
PFE,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
PG,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
TSLA,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
UNH,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
V,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
WMT,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
XOM,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
AAPL,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
AMZN,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
BA,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
BAC,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
CAT,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
CVX,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
DIS,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
GME,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
GOOGL,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
GS,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
JNJ,2021-01-28,2021-01-29,1,2021,constant,0.10671606118546845
JPM,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
KO,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
MCD,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
MSFT,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
NFLX,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
NVDA,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
PFE,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
PG,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
TSLA,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
UNH,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
V,2021-01-28,2021-01-29,1,2021,constant,0.10671606118546845
WMT,2021-01-28,2021-01-29,1,2021,constant,0.10671606118546845
XOM,2021-01-28,2021-01-29,0,2021,constant,0.10671606118546845
AAPL,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
AMZN,2021-01-29,2021-02-01,1,2021,constant,0.10671606118546845
BA,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
BAC,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
CAT,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
CVX,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
DIS,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
GME,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
GOOGL,2021-01-29,2021-02-01,1,2021,constant,0.10671606118546845
GS,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
JNJ,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
JPM,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
KO,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
MCD,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
MSFT,2021-01-29,2021-02-01,1,2021,constant,0.10671606118546845
NFLX,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
NVDA,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
PFE,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
PG,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
TSLA,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
UNH,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
V,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
WMT,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
XOM,2021-01-29,2021-02-01,0,2021,constant,0.10671606118546845
AAPL,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
AMZN,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
BA,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
BAC,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
CAT,2021-02-01,2021-02-02,1,2021,constant,0.10671606118546845
CVX,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
DIS,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
GME,2021-02-01,2021-02-02,1,2021,constant,0.10671606118546845
GOOGL,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
GS,2021-02-01,2021-02-02,1,2021,constant,0.10671606118546845
JNJ,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
JPM,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
KO,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
MCD,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
MSFT,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
NFLX,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
NVDA,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
PFE,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
PG,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
TSLA,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
UNH,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
V,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
WMT,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
XOM,2021-02-01,2021-02-02,0,2021,constant,0.10671606118546845
AAPL,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
AMZN,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
BA,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
BAC,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
CAT,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
CVX,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
DIS,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
GME,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
GOOGL,2021-02-02,2021-02-03,1,2021,constant,0.10671606118546845
GS,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
JNJ,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
JPM,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
KO,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
MCD,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
MSFT,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
NFLX,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
NVDA,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
PFE,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
PG,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
TSLA,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
UNH,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
V,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
WMT,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
XOM,2021-02-02,2021-02-03,0,2021,constant,0.10671606118546845
AAPL,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
AMZN,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
BA,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
BAC,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
CAT,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
CVX,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
DIS,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
GME,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
GOOGL,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
GS,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
JNJ,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
JPM,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
KO,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
MCD,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
MSFT,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
NFLX,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
NVDA,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
PFE,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
PG,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
TSLA,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
UNH,2021-02-03,2021-02-04,1,2021,constant,0.10671606118546845
V,2021-02-03,2021-02-04,1,2021,constant,0.10671606118546845
WMT,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
XOM,2021-02-03,2021-02-04,0,2021,constant,0.10671606118546845
AAPL,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
AMZN,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
BA,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
BAC,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
CAT,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
CVX,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
DIS,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
GME,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
GOOGL,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
GS,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
JNJ,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
JPM,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
KO,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
MCD,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
MSFT,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
NFLX,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
NVDA,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
PFE,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
PG,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
TSLA,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
UNH,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
V,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
WMT,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
XOM,2021-02-04,2021-02-05,0,2021,constant,0.10671606118546845
AAPL,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
AMZN,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
BA,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
BAC,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
CAT,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
CVX,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
DIS,2021-02-05,2021-02-08,1,2021,constant,0.10671606118546845
GME,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
GOOGL,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
GS,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
JNJ,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
JPM,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
KO,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
MCD,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
MSFT,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
NFLX,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
NVDA,2021-02-05,2021-02-08,1,2021,constant,0.10671606118546845
PFE,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
PG,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
TSLA,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
UNH,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
V,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
WMT,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
XOM,2021-02-05,2021-02-08,0,2021,constant,0.10671606118546845
AAPL,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
AMZN,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
BA,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
BAC,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
CAT,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
CVX,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
DIS,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
GME,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
GOOGL,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
GS,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
JNJ,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
JPM,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
KO,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
MCD,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
MSFT,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
NFLX,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
NVDA,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
PFE,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
PG,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
TSLA,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
UNH,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
V,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
WMT,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
XOM,2021-02-08,2021-02-09,0,2021,constant,0.10671606118546845
AAPL,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
AMZN,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
BA,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
BAC,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
CAT,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
CVX,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
DIS,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
GME,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
GOOGL,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
GS,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
JNJ,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
JPM,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
KO,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
MCD,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
MSFT,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
NFLX,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
NVDA,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
PFE,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
PG,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
TSLA,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
UNH,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
V,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
WMT,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
XOM,2021-02-09,2021-02-10,0,2021,constant,0.10671606118546845
AAPL,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
AMZN,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
BA,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
BAC,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
CAT,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
CVX,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
DIS,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
GME,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
GOOGL,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
GS,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
JNJ,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
JPM,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
KO,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
MCD,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
MSFT,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
NFLX,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
NVDA,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
PFE,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
PG,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
TSLA,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
UNH,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
V,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
WMT,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
XOM,2021-02-10,2021-02-11,0,2021,constant,0.10671606118546845
AAPL,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
AMZN,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
BA,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
BAC,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
CAT,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
CVX,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
DIS,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
GME,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
GOOGL,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
GS,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
JNJ,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
JPM,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
KO,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
MCD,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
MSFT,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
NFLX,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
NVDA,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
PFE,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
PG,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
TSLA,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
UNH,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
V,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
WMT,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
XOM,2021-02-11,2021-02-12,0,2021,constant,0.10671606118546845
AAPL,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
AMZN,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
BA,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
BAC,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
CAT,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
CVX,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
DIS,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
GME,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
GOOGL,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
GS,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
JNJ,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
JPM,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
KO,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
MCD,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
MSFT,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
NFLX,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
NVDA,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
PFE,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
PG,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
TSLA,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
UNH,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
V,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
WMT,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
XOM,2021-02-12,2021-02-16,0,2021,constant,0.10671606118546845
AAPL,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
AMZN,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
BA,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
BAC,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
CAT,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
CVX,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
DIS,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
GME,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
GOOGL,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
GS,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
JNJ,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
JPM,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
KO,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
MCD,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
MSFT,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
NFLX,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
NVDA,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
PFE,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
PG,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
TSLA,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
UNH,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
V,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
WMT,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
XOM,2021-02-16,2021-02-17,0,2021,constant,0.10671606118546845
AAPL,2021-02-17,2021-02-18,0,2021,constant,0.10671606118546845
AMZN,2021-02-17,2021-02-18,0,2021,constant,0.10671606118546845
BA,2021-02-17,2021-02-18,0,2021,constant,0.10671606118546845
BAC,2021-02-17,2021-02-18,0,2021,constant,0.10671606118546845
