prediction_date,ticker,feature_set,model,predicted_miscov,actual_miscov
2024-01-26,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,V,baseline,constant_baseline,0.10113004592700024,1
2024-01-26,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,BAC,baseline,constant_baseline,0.10113004592700024,1
2024-01-29,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,JPM,baseline,constant_baseline,0.10113004592700024,1
2024-01-29,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-29,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,BA,baseline,constant_baseline,0.10113004592700024,1
2024-01-30,BAC,baseline,constant_baseline,0.10113004592700024,1
2024-01-30,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,GOOGL,baseline,constant_baseline,0.10113004592700024,1
2024-01-30,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,MSFT,baseline,constant_baseline,0.10113004592700024,1
2024-01-30,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-30,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,KO,baseline,constant_baseline,0.10113004592700024,1
2024-01-31,MCD,baseline,constant_baseline,0.10113004592700024,1
2024-01-31,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,PG,baseline,constant_baseline,0.10113004592700024,1
2024-01-31,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-31,WMT,baseline,constant_baseline,0.10113004592700024,1
2024-01-31,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,AMZN,baseline,constant_baseline,0.10113004592700024,1
2024-02-01,BA,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,CVX,baseline,constant_baseline,0.10113004592700024,1
2024-02-01,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,GME,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,GS,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,KO,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,NVDA,baseline,constant_baseline,0.10113004592700024,1
2024-02-01,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,PG,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,V,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-02-01,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,BA,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,GME,baseline,constant_baseline,0.10113004592700024,1
2024-02-02,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,GS,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,KO,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,MCD,baseline,constant_baseline,0.10113004592700024,1
2024-02-02,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,PG,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,V,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-02-02,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,BA,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,GME,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,GS,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,KO,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,PFE,baseline,constant_baseline,0.10113004592700024,1
2024-02-05,PG,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,V,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-02-05,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,BA,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,GME,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,GS,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,KO,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,PG,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,V,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-02-06,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,BA,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,DIS,baseline,constant_baseline,0.10113004592700024,1
2024-02-07,GME,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,GS,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,KO,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,MCD,baseline,constant_baseline,0.10113004592700024,1
2024-02-07,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,PG,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,V,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-02-07,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,BA,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,GME,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,GS,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,KO,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,PG,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,V,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-02-08,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,BA,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,GME,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,GS,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,KO,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,PG,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,V,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-02-09,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,BA,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,CAT,baseline,constant_baseline,0.10113004592700024,1
2024-02-12,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,GME,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,GS,baseline,constant_baseline,0.10113004592700024,1
2024-02-12,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,KO,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,MSFT,baseline,constant_baseline,0.10113004592700024,1
2024-02-12,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,PG,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,V,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-02-12,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-02-13,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-02-13,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-02-13,BA,baseline,constant_baseline,0.10113004592700024,0
2024-02-13,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-02-13,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-02-13,CVX,baseline,constant_baseline,0.10113004592700024,0
