prediction_date,outcome_date,ticker,miscovered,predicted_miscov,test_year,selected_feature_set
2021-01-25,2021-01-26,JPM,0,0.03854128937894114,2021,D+O+M+W
2021-01-25,2021-01-26,KO,0,0.059657132302981315,2021,D+O+M+W
2021-01-25,2021-01-26,MCD,0,0.1180075333101626,2021,D+O+M+W
2021-01-25,2021-01-26,MSFT,0,0.08882957035700244,2021,D+O+M+W
2021-01-25,2021-01-26,NFLX,0,0.07977369008775977,2021,D+O+M+W
2021-01-25,2021-01-26,NVDA,0,0.05977906292716448,2021,D+O+M+W
2021-01-25,2021-01-26,PFE,0,0.045563433516227915,2021,D+O+M+W
2021-01-25,2021-01-26,PG,0,0.0939508887129969,2021,D+O+M+W
2021-01-25,2021-01-26,TSLA,0,0.10813455901657468,2021,D+O+M+W
2021-01-25,2021-01-26,UNH,0,0.051254534511782905,2021,D+O+M+W
2021-01-25,2021-01-26,V,0,0.11980903211495744,2021,D+O+M+W
2021-01-25,2021-01-26,WMT,0,0.038614215722236854,2021,D+O+M+W
2021-01-25,2021-01-26,XOM,0,0.07615576343262363,2021,D+O+M+W
2021-01-26,2021-01-27,AAPL,0,0.05733091587427392,2021,D+O+M+W
2021-01-26,2021-01-27,AMZN,0,0.047576215509013774,2021,D+O+M+W
2021-01-26,2021-01-27,BA,1,0.04878925497606776,2021,D+O+M+W
2021-01-26,2021-01-27,BAC,1,0.03707193403620456,2021,D+O+M+W
2021-01-26,2021-01-27,CAT,1,0.07230567596017312,2021,D+O+M+W
2021-01-26,2021-01-27,CVX,0,0.046953662159996246,2021,D+O+M+W
2021-01-26,2021-01-27,DIS,1,0.032261624414208656,2021,D+O+M+W
2021-01-26,2021-01-27,GME,1,0.2547208173593899,2021,D+O+M+W
2021-01-26,2021-01-27,GOOGL,1,0.10711613597974384,2021,D+O+M+W
2021-01-26,2021-01-27,GS,0,0.0772358456561694,2021,D+O+M+W
2021-01-26,2021-01-27,JNJ,1,0.19608227482418863,2021,D+O+M+W
2021-01-26,2021-01-27,JPM,0,0.04518733675333661,2021,D+O+M+W
2021-01-26,2021-01-27,KO,0,0.06258677099902796,2021,D+O+M+W
2021-01-26,2021-01-27,MCD,1,0.0686371837549957,2021,D+O+M+W
2021-01-26,2021-01-27,MSFT,0,0.14933400161948238,2021,D+O+M+W
2021-01-26,2021-01-27,NFLX,1,0.10384648747108816,2021,D+O+M+W
2021-01-26,2021-01-27,NVDA,0,0.06950152634098106,2021,D+O+M+W
2021-01-26,2021-01-27,PFE,1,0.05591911021605869,2021,D+O+M+W
2021-01-26,2021-01-27,PG,1,0.06156193644216999,2021,D+O+M+W
2021-01-26,2021-01-27,TSLA,0,0.07084425962816206,2021,D+O+M+W
2021-01-26,2021-01-27,UNH,1,0.044183820359686994,2021,D+O+M+W
2021-01-26,2021-01-27,V,1,0.058490083902472075,2021,D+O+M+W
2021-01-26,2021-01-27,WMT,1,0.0371766040467709,2021,D+O+M+W
2021-01-26,2021-01-27,XOM,0,0.05858798699535091,2021,D+O+M+W
2021-01-27,2021-01-28,AAPL,1,0.1372600216030292,2021,D+O+M+W
2021-01-27,2021-01-28,AMZN,0,0.18635387348033677,2021,D+O+M+W
2021-01-27,2021-01-28,BA,0,0.15424833875776356,2021,D+O+M+W
2021-01-27,2021-01-28,BAC,0,0.15031508878260394,2021,D+O+M+W
2021-01-27,2021-01-28,CAT,0,0.1969597820259681,2021,D+O+M+W
2021-01-27,2021-01-28,CVX,0,0.09635857507223246,2021,D+O+M+W
2021-01-27,2021-01-28,DIS,1,0.14660920664046379,2021,D+O+M+W
2021-01-27,2021-01-28,GME,0,0.27782310582823405,2021,D+O+M+W
2021-01-27,2021-01-28,GOOGL,0,0.25791309507173604,2021,D+O+M+W
2021-01-27,2021-01-28,GS,0,0.15934470289011915,2021,D+O+M+W
2021-01-27,2021-01-28,JNJ,0,0.26145828008904254,2021,D+O+M+W
2021-01-27,2021-01-28,JPM,0,0.13681460236314708,2021,D+O+M+W
2021-01-27,2021-01-28,KO,1,0.10070047649903134,2021,D+O+M+W
2021-01-27,2021-01-28,MCD,0,0.2768123673932726,2021,D+O+M+W
2021-01-27,2021-01-28,MSFT,1,0.19215161282894622,2021,D+O+M+W
2021-01-27,2021-01-28,NFLX,0,0.22540953433221458,2021,D+O+M+W
2021-01-27,2021-01-28,NVDA,0,0.16755480588372212,2021,D+O+M+W
2021-01-27,2021-01-28,PFE,0,0.15576254620805774,2021,D+O+M+W
2021-01-27,2021-01-28,PG,0,0.21612794630499876,2021,D+O+M+W
2021-01-27,2021-01-28,TSLA,0,0.14120611162072563,2021,D+O+M+W
2021-01-27,2021-01-28,UNH,0,0.195158743603304,2021,D+O+M+W
2021-01-27,2021-01-28,V,0,0.25535518839103427,2021,D+O+M+W
2021-01-27,2021-01-28,WMT,0,0.2226642540139008,2021,D+O+M+W
2021-01-27,2021-01-28,XOM,0,0.09202700385185397,2021,D+O+M+W
2021-01-28,2021-01-29,AAPL,0,0.19763141720450408,2021,D+O+M+W
2021-01-28,2021-01-29,AMZN,0,0.13842732333744162,2021,D+O+M+W
2021-01-28,2021-01-29,BA,0,0.1162736114858551,2021,D+O+M+W
2021-01-28,2021-01-29,BAC,0,0.11505280156630285,2021,D+O+M+W
2021-01-28,2021-01-29,CAT,0,0.1697486113182652,2021,D+O+M+W
2021-01-28,2021-01-29,CVX,0,0.09717653894767447,2021,D+O+M+W
2021-01-28,2021-01-29,DIS,0,0.19779363548233989,2021,D+O+M+W
2021-01-28,2021-01-29,GME,0,0.1595644623356361,2021,D+O+M+W
2021-01-28,2021-01-29,GOOGL,0,0.23960466023495017,2021,D+O+M+W
2021-01-28,2021-01-29,GS,0,0.1485226472682127,2021,D+O+M+W
2021-01-28,2021-01-29,JNJ,1,0.19063630201260867,2021,D+O+M+W
2021-01-28,2021-01-29,JPM,0,0.09358161389022585,2021,D+O+M+W
2021-01-28,2021-01-29,KO,0,0.10780542749841728,2021,D+O+M+W
2021-01-28,2021-01-29,MCD,0,0.2554652604408599,2021,D+O+M+W
2021-01-28,2021-01-29,MSFT,0,0.18866532350629955,2021,D+O+M+W
2021-01-28,2021-01-29,NFLX,0,0.2240508130841542,2021,D+O+M+W
2021-01-28,2021-01-29,NVDA,0,0.14841343998012463,2021,D+O+M+W
2021-01-28,2021-01-29,PFE,0,0.11982842806385839,2021,D+O+M+W
2021-01-28,2021-01-29,PG,0,0.1860620626128097,2021,D+O+M+W
2021-01-28,2021-01-29,TSLA,0,0.06931404462326321,2021,D+O+M+W
2021-01-28,2021-01-29,UNH,0,0.14876104490770323,2021,D+O+M+W
2021-01-28,2021-01-29,V,1,0.23059899182812368,2021,D+O+M+W
2021-01-28,2021-01-29,WMT,1,0.14267612007090585,2021,D+O+M+W
2021-01-28,2021-01-29,XOM,0,0.05949659292176507,2021,D+O+M+W
2021-01-29,2021-02-01,AAPL,0,0.21153474483883233,2021,D+O+M+W
2021-01-29,2021-02-01,AMZN,1,0.09679851010746918,2021,D+O+M+W
2021-01-29,2021-02-01,BA,0,0.11196699693092106,2021,D+O+M+W
2021-01-29,2021-02-01,BAC,0,0.1281179937617095,2021,D+O+M+W
2021-01-29,2021-02-01,CAT,0,0.16576963333947803,2021,D+O+M+W
2021-01-29,2021-02-01,CVX,0,0.11633691731083419,2021,D+O+M+W
2021-01-29,2021-02-01,DIS,0,0.12471691394153556,2021,D+O+M+W
2021-01-29,2021-02-01,GME,0,0.24673697978816578,2021,D+O+M+W
2021-01-29,2021-02-01,GOOGL,1,0.19911100381860977,2021,D+O+M+W
2021-01-29,2021-02-01,GS,0,0.16671273794814265,2021,D+O+M+W
2021-01-29,2021-02-01,JNJ,0,0.28427727870575664,2021,D+O+M+W
2021-01-29,2021-02-01,JPM,0,0.10675147526758651,2021,D+O+M+W
2021-01-29,2021-02-01,KO,0,0.13480743813335314,2021,D+O+M+W
2021-01-29,2021-02-01,MCD,0,0.24945357213337935,2021,D+O+M+W
2021-01-29,2021-02-01,MSFT,1,0.17958682196994535,2021,D+O+M+W
2021-01-29,2021-02-01,NFLX,0,0.21312216452455757,2021,D+O+M+W
2021-01-29,2021-02-01,NVDA,0,0.1217960876308985,2021,D+O+M+W
2021-01-29,2021-02-01,PFE,0,0.1252226484986124,2021,D+O+M+W
2021-01-29,2021-02-01,PG,0,0.1817844161434029,2021,D+O+M+W
2021-01-29,2021-02-01,TSLA,0,0.12102207437289512,2021,D+O+M+W
2021-01-29,2021-02-01,UNH,0,0.15109742018942424,2021,D+O+M+W
2021-01-29,2021-02-01,V,0,0.2546449456985685,2021,D+O+M+W
2021-01-29,2021-02-01,WMT,0,0.16414835230149197,2021,D+O+M+W
2021-01-29,2021-02-01,XOM,0,0.0772425193053744,2021,D+O+M+W
2021-02-01,2021-02-02,AAPL,0,0.19123559495908682,2021,D+O+M+W
2021-02-01,2021-02-02,AMZN,0,0.15460919252103522,2021,D+O+M+W
2021-02-01,2021-02-02,BA,0,0.09932044960341516,2021,D+O+M+W
2021-02-01,2021-02-02,BAC,0,0.08927495175868548,2021,D+O+M+W
2021-02-01,2021-02-02,CAT,1,0.12516365162372506,2021,D+O+M+W
2021-02-01,2021-02-02,CVX,0,0.09934219581976535,2021,D+O+M+W
2021-02-01,2021-02-02,DIS,0,0.09529859342701696,2021,D+O+M+W
2021-02-01,2021-02-02,GME,1,0.17988114247427203,2021,D+O+M+W
2021-02-01,2021-02-02,GOOGL,0,0.2215977088011285,2021,D+O+M+W
2021-02-01,2021-02-02,GS,1,0.1359118933452203,2021,D+O+M+W
2021-02-01,2021-02-02,JNJ,0,0.2218194678287869,2021,D+O+M+W
2021-02-01,2021-02-02,JPM,0,0.08993395417177007,2021,D+O+M+W
2021-02-01,2021-02-02,KO,0,0.15681076145281567,2021,D+O+M+W
2021-02-01,2021-02-02,MCD,0,0.08375729763806056,2021,D+O+M+W
2021-02-01,2021-02-02,MSFT,0,0.1669417661233731,2021,D+O+M+W
2021-02-01,2021-02-02,NFLX,0,0.19576274047702583,2021,D+O+M+W
2021-02-01,2021-02-02,NVDA,0,0.12980545609183702,2021,D+O+M+W
2021-02-01,2021-02-02,PFE,0,0.06337283136525891,2021,D+O+M+W
2021-02-01,2021-02-02,PG,0,0.16436910589354609,2021,D+O+M+W
2021-02-01,2021-02-02,TSLA,0,0.07541086624612589,2021,D+O+M+W
2021-02-01,2021-02-02,UNH,0,0.13568150111060065,2021,D+O+M+W
2021-02-01,2021-02-02,V,0,0.23177504956667427,2021,D+O+M+W
2021-02-01,2021-02-02,WMT,0,0.19544157024722267,2021,D+O+M+W
2021-02-01,2021-02-02,XOM,0,0.08695624088842074,2021,D+O+M+W
2021-02-02,2021-02-03,AAPL,0,0.0623535083069886,2021,D+O+M+W
2021-02-02,2021-02-03,AMZN,0,0.17916127702285203,2021,D+O+M+W
2021-02-02,2021-02-03,BA,0,0.05661502232533526,2021,D+O+M+W
2021-02-02,2021-02-03,BAC,0,0.07025962508267403,2021,D+O+M+W
2021-02-02,2021-02-03,CAT,0,0.12776097792313168,2021,D+O+M+W
2021-02-02,2021-02-03,CVX,0,0.052265445217240726,2021,D+O+M+W
2021-02-02,2021-02-03,DIS,0,0.11177358660957486,2021,D+O+M+W
2021-02-02,2021-02-03,GME,0,0.25597630657700393,2021,D+O+M+W
2021-02-02,2021-02-03,GOOGL,1,0.23047825069487635,2021,D+O+M+W
2021-02-02,2021-02-03,GS,0,0.19847905416138875,2021,D+O+M+W
2021-02-02,2021-02-03,JNJ,0,0.21834910598816706,2021,D+O+M+W
2021-02-02,2021-02-03,JPM,0,0.05694753676763071,2021,D+O+M+W
2021-02-02,2021-02-03,KO,0,0.0626484159160973,2021,D+O+M+W
2021-02-02,2021-02-03,MCD,0,0.0901069191711509,2021,D+O+M+W
2021-02-02,2021-02-03,MSFT,0,0.16445963359575277,2021,D+O+M+W
2021-02-02,2021-02-03,NFLX,0,0.11789474897268966,2021,D+O+M+W
2021-02-02,2021-02-03,NVDA,0,0.04843912515727716,2021,D+O+M+W
2021-02-02,2021-02-03,PFE,0,0.10354753440570949,2021,D+O+M+W
2021-02-02,2021-02-03,PG,0,0.1080097520150397,2021,D+O+M+W
2021-02-02,2021-02-03,TSLA,0,0.09892920602498788,2021,D+O+M+W
2021-02-02,2021-02-03,UNH,0,0.04402896964148893,2021,D+O+M+W
2021-02-02,2021-02-03,V,0,0.09506418041427332,2021,D+O+M+W
2021-02-02,2021-02-03,WMT,0,0.10635503125633555,2021,D+O+M+W
2021-02-02,2021-02-03,XOM,0,0.04283282139412168,2021,D+O+M+W
2021-02-03,2021-02-04,AAPL,0,0.08524743625179212,2021,D+O+M+W
2021-02-03,2021-02-04,AMZN,0,0.19839727961968237,2021,D+O+M+W
2021-02-03,2021-02-04,BA,0,0.09875530932836378,2021,D+O+M+W
2021-02-03,2021-02-04,BAC,0,0.07709072244530892,2021,D+O+M+W
2021-02-03,2021-02-04,CAT,0,0.10741797514205846,2021,D+O+M+W
2021-02-03,2021-02-04,CVX,0,0.03479197035422425,2021,D+O+M+W
2021-02-03,2021-02-04,DIS,0,0.09917275277398444,2021,D+O+M+W
2021-02-03,2021-02-04,GME,0,0.18939374012710683,2021,D+O+M+W
2021-02-03,2021-02-04,GOOGL,0,0.2753769410894484,2021,D+O+M+W
2021-02-03,2021-02-04,GS,0,0.14699651443539757,2021,D+O+M+W
2021-02-03,2021-02-04,JNJ,0,0.17877726830283633,2021,D+O+M+W
2021-02-03,2021-02-04,JPM,0,0.06315271897500159,2021,D+O+M+W
2021-02-03,2021-02-04,KO,0,0.04726071063746636,2021,D+O+M+W
2021-02-03,2021-02-04,MCD,0,0.20275771193682426,2021,D+O+M+W
2021-02-03,2021-02-04,MSFT,0,0.11785758350408988,2021,D+O+M+W
2021-02-03,2021-02-04,NFLX,0,0.20536979340091685,2021,D+O+M+W
2021-02-03,2021-02-04,NVDA,0,0.05885395319769028,2021,D+O+M+W
2021-02-03,2021-02-04,PFE,0,0.0622463119656596,2021,D+O+M+W
2021-02-03,2021-02-04,PG,0,0.16301833507566635,2021,D+O+M+W
2021-02-03,2021-02-04,TSLA,0,0.0675259705380661,2021,D+O+M+W
2021-02-03,2021-02-04,UNH,1,0.09518446213885887,2021,D+O+M+W
2021-02-03,2021-02-04,V,1,0.1278621032377382,2021,D+O+M+W
2021-02-03,2021-02-04,WMT,0,0.1044312980433471,2021,D+O+M+W
2021-02-03,2021-02-04,XOM,0,0.04113167697725757,2021,D+O+M+W
2021-02-04,2021-02-05,AAPL,0,0.13436484251945954,2021,D+O+M+W
2021-02-04,2021-02-05,AMZN,0,0.044058325064667406,2021,D+O+M+W
2021-02-04,2021-02-05,BA,0,0.04847233838346411,2021,D+O+M+W
2021-02-04,2021-02-05,BAC,0,0.04610113007051249,2021,D+O+M+W
2021-02-04,2021-02-05,CAT,0,0.05657624714969156,2021,D+O+M+W
2021-02-04,2021-02-05,CVX,0,0.048230364155556295,2021,D+O+M+W
2021-02-04,2021-02-05,DIS,0,0.07847229587677347,2021,D+O+M+W
2021-02-04,2021-02-05,GME,0,0.09818751900485599,2021,D+O+M+W
2021-02-04,2021-02-05,GOOGL,0,0.22311545252495313,2021,D+O+M+W
2021-02-04,2021-02-05,GS,0,0.04813008149942955,2021,D+O+M+W
2021-02-04,2021-02-05,JNJ,0,0.12376245682114087,2021,D+O+M+W
2021-02-04,2021-02-05,JPM,0,0.037860224014313715,2021,D+O+M+W
2021-02-04,2021-02-05,KO,0,0.04569181151395228,2021,D+O+M+W
2021-02-04,2021-02-05,MCD,0,0.051204290392797086,2021,D+O+M+W
2021-02-04,2021-02-05,MSFT,0,0.13294626198181353,2021,D+O+M+W
2021-02-04,2021-02-05,NFLX,0,0.07185586114079862,2021,D+O+M+W
2021-02-04,2021-02-05,NVDA,0,0.03966504518992242,2021,D+O+M+W
2021-02-04,2021-02-05,PFE,0,0.03361967163160863,2021,D+O+M+W
2021-02-04,2021-02-05,PG,0,0.09154507782009524,2021,D+O+M+W
2021-02-04,2021-02-05,TSLA,0,0.06501841672603356,2021,D+O+M+W
2021-02-04,2021-02-05,UNH,0,0.16064842289107964,2021,D+O+M+W
2021-02-04,2021-02-05,V,0,0.1569248057153396,2021,D+O+M+W
2021-02-04,2021-02-05,WMT,0,0.04726766592015498,2021,D+O+M+W
2021-02-04,2021-02-05,XOM,0,0.04675308568330387,2021,D+O+M+W
2021-02-05,2021-02-08,AAPL,0,0.14692741308474963,2021,D+O+M+W
2021-02-05,2021-02-08,AMZN,0,0.055852470066679136,2021,D+O+M+W
2021-02-05,2021-02-08,BA,0,0.045587349329812274,2021,D+O+M+W
2021-02-05,2021-02-08,BAC,0,0.052830907826523645,2021,D+O+M+W
2021-02-05,2021-02-08,CAT,0,0.049938074083914014,2021,D+O+M+W
2021-02-05,2021-02-08,CVX,0,0.05574416907198812,2021,D+O+M+W
2021-02-05,2021-02-08,DIS,1,0.07258132992663757,2021,D+O+M+W
2021-02-05,2021-02-08,GME,0,0.2512671820807249,2021,D+O+M+W
2021-02-05,2021-02-08,GOOGL,0,0.1740802672438722,2021,D+O+M+W
2021-02-05,2021-02-08,GS,0,0.05113725227492161,2021,D+O+M+W
2021-02-05,2021-02-08,JNJ,0,0.23185735867432106,2021,D+O+M+W
2021-02-05,2021-02-08,JPM,0,0.03275149882484723,2021,D+O+M+W
2021-02-05,2021-02-08,KO,0,0.04969708229995787,2021,D+O+M+W
2021-02-05,2021-02-08,MCD,0,0.05876378879308683,2021,D+O+M+W
2021-02-05,2021-02-08,MSFT,0,0.09061227173905587,2021,D+O+M+W
2021-02-05,2021-02-08,NFLX,0,0.07812293939536959,2021,D+O+M+W
2021-02-05,2021-02-08,NVDA,1,0.030664794218723437,2021,D+O+M+W
2021-02-05,2021-02-08,PFE,0,0.03832056953022577,2021,D+O+M+W
2021-02-05,2021-02-08,PG,0,0.11968609023543549,2021,D+O+M+W
2021-02-05,2021-02-08,TSLA,0,0.04877664280747675,2021,D+O+M+W
2021-02-05,2021-02-08,UNH,0,0.18006832501846537,2021,D+O+M+W
2021-02-05,2021-02-08,V,0,0.25106813553749596,2021,D+O+M+W
2021-02-05,2021-02-08,WMT,0,0.1185752615370893,2021,D+O+M+W
2021-02-05,2021-02-08,XOM,0,0.06043889716280202,2021,D+O+M+W
2021-02-08,2021-02-09,AAPL,0,0.053301766081528465,2021,D+O+M+W
2021-02-08,2021-02-09,AMZN,0,0.10023347566542225,2021,D+O+M+W
2021-02-08,2021-02-09,BA,0,0.049839943814626766,2021,D+O+M+W
2021-02-08,2021-02-09,BAC,0,0.037419697251694174,2021,D+O+M+W
2021-02-08,2021-02-09,CAT,0,0.11249032862971935,2021,D+O+M+W
2021-02-08,2021-02-09,CVX,0,0.04735061526614016,2021,D+O+M+W
2021-02-08,2021-02-09,DIS,0,0.14999324206822562,2021,D+O+M+W
2021-02-08,2021-02-09,GME,0,0.23499661973681993,2021,D+O+M+W
2021-02-08,2021-02-09,GOOGL,0,0.1450360829014422,2021,D+O+M+W
2021-02-08,2021-02-09,GS,0,0.058600238000942155,2021,D+O+M+W
2021-02-08,2021-02-09,JNJ,0,0.15995432964878764,2021,D+O+M+W
2021-02-08,2021-02-09,JPM,0,0.03169393048429773,2021,D+O+M+W
2021-02-08,2021-02-09,KO,0,0.040735585038913294,2021,D+O+M+W
2021-02-08,2021-02-09,MCD,0,0.050588611534048186,2021,D+O+M+W
2021-02-08,2021-02-09,MSFT,0,0.10132753186440328,2021,D+O+M+W
2021-02-08,2021-02-09,NFLX,0,0.04796681442847807,2021,D+O+M+W
2021-02-08,2021-02-09,NVDA,0,0.14239724738570306,2021,D+O+M+W
2021-02-08,2021-02-09,PFE,0,0.049527152005797784,2021,D+O+M+W
2021-02-08,2021-02-09,PG,0,0.1018250581862135,2021,D+O+M+W
2021-02-08,2021-02-09,TSLA,0,0.07430833292661967,2021,D+O+M+W
2021-02-08,2021-02-09,UNH,0,0.06690934060725444,2021,D+O+M+W
2021-02-08,2021-02-09,V,0,0.12093804569327896,2021,D+O+M+W
2021-02-08,2021-02-09,WMT,0,0.04950463579918897,2021,D+O+M+W
2021-02-08,2021-02-09,XOM,0,0.05801645784706974,2021,D+O+M+W
2021-02-09,2021-02-10,AAPL,0,0.04423836109886685,2021,D+O+M+W
2021-02-09,2021-02-10,AMZN,0,0.07789601778623756,2021,D+O+M+W
2021-02-09,2021-02-10,BA,0,0.05569825624902106,2021,D+O+M+W
2021-02-09,2021-02-10,BAC,0,0.06936129641579623,2021,D+O+M+W
2021-02-09,2021-02-10,CAT,0,0.07393657936130597,2021,D+O+M+W
2021-02-09,2021-02-10,CVX,0,0.03334485628629769,2021,D+O+M+W
2021-02-09,2021-02-10,DIS,0,0.14381481231633925,2021,D+O+M+W
2021-02-09,2021-02-10,GME,0,0.23566885522285708,2021,D+O+M+W
2021-02-09,2021-02-10,GOOGL,0,0.13702266294354096,2021,D+O+M+W
2021-02-09,2021-02-10,GS,0,0.09707464362952203,2021,D+O+M+W
2021-02-09,2021-02-10,JNJ,0,0.1856154078312723,2021,D+O+M+W
2021-02-09,2021-02-10,JPM,0,0.08123742612211188,2021,D+O+M+W
2021-02-09,2021-02-10,KO,0,0.03747707790743054,2021,D+O+M+W
2021-02-09,2021-02-10,MCD,0,0.06564614196938431,2021,D+O+M+W
2021-02-09,2021-02-10,MSFT,0,0.0673953166447503,2021,D+O+M+W
2021-02-09,2021-02-10,NFLX,0,0.05466715764663645,2021,D+O+M+W
2021-02-09,2021-02-10,NVDA,0,0.19517098852851328,2021,D+O+M+W
2021-02-09,2021-02-10,PFE,0,0.04397529435945524,2021,D+O+M+W
2021-02-09,2021-02-10,PG,0,0.09028882555895888,2021,D+O+M+W
2021-02-09,2021-02-10,TSLA,0,0.10018204077663663,2021,D+O+M+W
2021-02-09,2021-02-10,UNH,0,0.07529977784216813,2021,D+O+M+W
2021-02-09,2021-02-10,V,0,0.1250626231641998,2021,D+O+M+W
2021-02-09,2021-02-10,WMT,0,0.046648902775296874,2021,D+O+M+W
2021-02-09,2021-02-10,XOM,0,0.054231155825009585,2021,D+O+M+W
2021-02-10,2021-02-11,AAPL,0,0.047351562539142786,2021,D+O+M+W
2021-02-10,2021-02-11,AMZN,0,0.05223417866260968,2021,D+O+M+W
2021-02-10,2021-02-11,BA,0,0.08509718121190661,2021,D+O+M+W
2021-02-10,2021-02-11,BAC,0,0.07731295403806497,2021,D+O+M+W
2021-02-10,2021-02-11,CAT,0,0.0804565458416779,2021,D+O+M+W
2021-02-10,2021-02-11,CVX,0,0.04709298688554561,2021,D+O+M+W
2021-02-10,2021-02-11,DIS,0,0.11365810148961143,2021,D+O+M+W
2021-02-10,2021-02-11,GME,0,0.2277870380856588,2021,D+O+M+W
2021-02-10,2021-02-11,GOOGL,0,0.21618214852137713,2021,D+O+M+W
2021-02-10,2021-02-11,GS,0,0.051183695687974706,2021,D+O+M+W
2021-02-10,2021-02-11,JNJ,0,0.1281639261729186,2021,D+O+M+W
2021-02-10,2021-02-11,JPM,0,0.04804302338018493,2021,D+O+M+W
2021-02-10,2021-02-11,KO,0,0.04369163841143524,2021,D+O+M+W
2021-02-10,2021-02-11,MCD,0,0.19209676406791446,2021,D+O+M+W
2021-02-10,2021-02-11,MSFT,0,0.07778526401619429,2021,D+O+M+W
2021-02-10,2021-02-11,NFLX,0,0.13421509118827935,2021,D+O+M+W
2021-02-10,2021-02-11,NVDA,0,0.17952187533741362,2021,D+O+M+W
2021-02-10,2021-02-11,PFE,0,0.047828782777924315,2021,D+O+M+W
2021-02-10,2021-02-11,PG,0,0.15488474787086384,2021,D+O+M+W
2021-02-10,2021-02-11,TSLA,0,0.08690982541108183,2021,D+O+M+W
2021-02-10,2021-02-11,UNH,0,0.1319147633465417,2021,D+O+M+W
2021-02-10,2021-02-11,V,0,0.17394819146828117,2021,D+O+M+W
2021-02-10,2021-02-11,WMT,0,0.10409591354703854,2021,D+O+M+W
2021-02-10,2021-02-11,XOM,0,0.03857783892200455,2021,D+O+M+W
2021-02-11,2021-02-12,AAPL,0,0.0974005339181845,2021,D+O+M+W
2021-02-11,2021-02-12,AMZN,0,0.05001480784664127,2021,D+O+M+W
2021-02-11,2021-02-12,BA,0,0.042028442567445645,2021,D+O+M+W
2021-02-11,2021-02-12,BAC,0,0.07840273677292944,2021,D+O+M+W
2021-02-11,2021-02-12,CAT,0,0.0508326459162589,2021,D+O+M+W
2021-02-11,2021-02-12,CVX,0,0.03072312794695868,2021,D+O+M+W
2021-02-11,2021-02-12,DIS,0,0.11929714309228481,2021,D+O+M+W
2021-02-11,2021-02-12,GME,0,0.21768301408490898,2021,D+O+M+W
2021-02-11,2021-02-12,GOOGL,0,0.11259999883761813,2021,D+O+M+W
2021-02-11,2021-02-12,GS,0,0.042745602944819154,2021,D+O+M+W
2021-02-11,2021-02-12,JNJ,0,0.10303283938803127,2021,D+O+M+W
2021-02-11,2021-02-12,JPM,0,0.04856891537018631,2021,D+O+M+W
2021-02-11,2021-02-12,KO,0,0.04298020335182084,2021,D+O+M+W
2021-02-11,2021-02-12,MCD,0,0.04230779657565989,2021,D+O+M+W
2021-02-11,2021-02-12,MSFT,0,0.09049607904968716,2021,D+O+M+W
2021-02-11,2021-02-12,NFLX,0,0.047330631454499665,2021,D+O+M+W
2021-02-11,2021-02-12,NVDA,0,0.17477845390170574,2021,D+O+M+W
2021-02-11,2021-02-12,PFE,0,0.03562531298970456,2021,D+O+M+W
2021-02-11,2021-02-12,PG,0,0.0724740274779868,2021,D+O+M+W
2021-02-11,2021-02-12,TSLA,0,0.08780530612787799,2021,D+O+M+W
2021-02-11,2021-02-12,UNH,0,0.10390460931892895,2021,D+O+M+W
2021-02-11,2021-02-12,V,0,0.18759331756769182,2021,D+O+M+W
2021-02-11,2021-02-12,WMT,0,0.04362413121379719,2021,D+O+M+W
2021-02-11,2021-02-12,XOM,0,0.04743797500495755,2021,D+O+M+W
2021-02-12,2021-02-16,AAPL,0,0.08976867599514621,2021,D+O+M+W
2021-02-12,2021-02-16,AMZN,0,0.057602145756623736,2021,D+O+M+W
2021-02-12,2021-02-16,BA,0,0.04749341731106913,2021,D+O+M+W
2021-02-12,2021-02-16,BAC,0,0.051561594752344626,2021,D+O+M+W
2021-02-12,2021-02-16,CAT,0,0.0707976611232114,2021,D+O+M+W
2021-02-12,2021-02-16,CVX,0,0.07801050690683077,2021,D+O+M+W
2021-02-12,2021-02-16,DIS,0,0.10495409208458083,2021,D+O+M+W
2021-02-12,2021-02-16,GME,0,0.20421242652123633,2021,D+O+M+W
2021-02-12,2021-02-16,GOOGL,0,0.1609233106948665,2021,D+O+M+W
2021-02-12,2021-02-16,GS,0,0.06412553638417423,2021,D+O+M+W
2021-02-12,2021-02-16,JNJ,0,0.1901681450936542,2021,D+O+M+W
2021-02-12,2021-02-16,JPM,0,0.0638798926831676,2021,D+O+M+W
2021-02-12,2021-02-16,KO,0,0.08313107269671485,2021,D+O+M+W
2021-02-12,2021-02-16,MCD,0,0.04217190105369057,2021,D+O+M+W
2021-02-12,2021-02-16,MSFT,0,0.12222695835960033,2021,D+O+M+W
2021-02-12,2021-02-16,NFLX,0,0.040055176189476224,2021,D+O+M+W
2021-02-12,2021-02-16,NVDA,0,0.0709276707991934,2021,D+O+M+W
2021-02-12,2021-02-16,PFE,0,0.03982657788259546,2021,D+O+M+W
2021-02-12,2021-02-16,PG,0,0.13189400490242348,2021,D+O+M+W
2021-02-12,2021-02-16,TSLA,0,0.06240623419093095,2021,D+O+M+W
2021-02-12,2021-02-16,UNH,0,0.06187291388367573,2021,D+O+M+W
2021-02-12,2021-02-16,V,0,0.123365021228476,2021,D+O+M+W
2021-02-12,2021-02-16,WMT,0,0.0769325855661185,2021,D+O+M+W
