ticker,prediction_date,outcome_date,miscovered,disagreement_pct,w60_s0.50_n30_pct,test_year,predicted_miscoverage_probability
GS,2021-01-21,2021-01-22,0,0.4166666666666667,0.1,2021,0.06401715804433404
JNJ,2021-01-21,2021-01-22,0,0.0333333333333333,0.7,2021,0.05754611541611507
JPM,2021-01-21,2021-01-22,0,0.4333333333333333,0.15,2021,0.06787701923994077
KO,2021-01-21,2021-01-22,0,0.4666666666666667,0.2666666666666666,2021,0.07714676454956239
MCD,2021-01-21,2021-01-22,0,0.2833333333333333,0.3666666666666666,2021,0.06428940121984249
MSFT,2021-01-21,2021-01-22,0,0.2833333333333333,0.6166666666666667,2021,0.07669134755059274
NFLX,2021-01-21,2021-01-22,0,0.9833333333333332,0.95,2021,0.23210327875852185
NVDA,2021-01-21,2021-01-22,0,0.6166666666666667,0.55,2021,0.11464555652252688
PFE,2021-01-21,2021-01-22,0,0.0666666666666666,0.4333333333333333,2021,0.04979215008890583
PG,2021-01-21,2021-01-22,0,0.4,0.2,2021,0.06715205340066191
TSLA,2021-01-21,2021-01-22,0,0.0,0.05,2021,0.03426785445208561
UNH,2021-01-21,2021-01-22,0,0.4333333333333333,0.4833333333333333,2021,0.085740835525452
V,2021-01-21,2021-01-22,0,0.0833333333333333,0.0666666666666666,2021,0.039076535854877754
WMT,2021-01-21,2021-01-22,0,0.4,0.1833333333333333,2021,0.06636400426277604
XOM,2021-01-21,2021-01-22,0,0.4166666666666667,0.5666666666666667,2021,0.0888085011902243
AAPL,2021-01-22,2021-01-25,0,0.2166666666666666,0.25,2021,0.0538916805471343
AMZN,2021-01-22,2021-01-25,0,0.1166666666666666,0.1666666666666666,2021,0.04406538168527068
BA,2021-01-22,2021-01-25,0,0.1166666666666666,0.1166666666666666,2021,0.042494272726538634
BAC,2021-01-22,2021-01-25,0,0.25,0.0166666666666666,2021,0.0477428514441126
CAT,2021-01-22,2021-01-25,0,0.3833333333333333,0.2,2021,0.06561929794597011
CVX,2021-01-22,2021-01-25,0,0.3,0.6666666666666666,2021,0.0812490529547299
DIS,2021-01-22,2021-01-25,0,0.15,0.9333333333333332,2021,0.07975409859389487
GME,2021-01-22,2021-01-25,0,0.9833333333333332,0.05,2021,0.13244342281179916
GOOGL,2021-01-22,2021-01-25,0,0.2833333333333333,0.3833333333333333,2021,0.06505453172547815
GS,2021-01-22,2021-01-25,0,0.1166666666666666,0.5666666666666667,2021,0.05877662706900802
JNJ,2021-01-22,2021-01-25,0,0.2833333333333333,0.3166666666666666,2021,0.06204402445714713
JPM,2021-01-22,2021-01-25,0,0.2666666666666666,0.15,2021,0.05380504453530267
KO,2021-01-22,2021-01-25,0,0.1166666666666666,0.2166666666666666,2021,0.045691806170116915
MCD,2021-01-22,2021-01-25,0,0.2166666666666666,0.25,2021,0.0538916805471343
MSFT,2021-01-22,2021-01-25,0,0.5833333333333334,0.35,2021,0.09574741812907102
NFLX,2021-01-22,2021-01-25,0,0.9166666666666666,0.15,2021,0.12981944395727968
NVDA,2021-01-22,2021-01-25,0,0.4666666666666667,0.4166666666666667,2021,0.0856520121820179
PFE,2021-01-22,2021-01-25,0,0.0833333333333333,0.4333333333333333,2021,0.05097537904872668
PG,2021-01-22,2021-01-25,1,0.7333333333333333,0.5833333333333334,2021,0.13637565302329516
TSLA,2021-01-22,2021-01-25,0,0.1333333333333333,0.2166666666666666,2021,0.046782394413522936
UNH,2021-01-22,2021-01-25,0,0.3666666666666666,0.8166666666666667,2021,0.09861330247901312
V,2021-01-22,2021-01-25,0,0.7833333333333333,0.8,2021,0.1669927601728882
WMT,2021-01-22,2021-01-25,0,0.0166666666666666,0.0166666666666666,2021,0.034249101355243804
XOM,2021-01-22,2021-01-25,0,0.6833333333333333,0.7166666666666667,2021,0.1395868170824399
AAPL,2021-01-25,2021-01-26,0,1.0,1.0,2021,0.24346160480112367
AMZN,2021-01-25,2021-01-26,0,0.4166666666666667,0.2666666666666666,2021,0.07202745212123866
BA,2021-01-25,2021-01-26,0,0.3666666666666666,0.3333333333333333,2021,0.07046602991101363
BAC,2021-01-25,2021-01-26,0,0.3666666666666666,0.45,2021,0.07649090666251251
CAT,2021-01-25,2021-01-26,0,0.65,0.6666666666666666,2021,0.12941555766941876
CVX,2021-01-25,2021-01-26,0,0.3,0.25,2021,0.06055576057327104
DIS,2021-01-25,2021-01-26,0,0.0333333333333333,0.0166666666666666,2021,0.03507660982125885
GME,2021-01-25,2021-01-26,1,0.9666666666666668,0.6666666666666666,2021,0.19212840134090856
GOOGL,2021-01-25,2021-01-26,0,0.8333333333333334,0.8666666666666667,2021,0.18508009559149405
GS,2021-01-25,2021-01-26,0,0.0666666666666666,0.0833333333333333,2021,0.03862536887281699
JNJ,2021-01-25,2021-01-26,1,0.5166666666666667,0.4666666666666667,2021,0.09485232430132488
JPM,2021-01-25,2021-01-26,0,0.1333333333333333,0.6,2021,0.06160623560203432
KO,2021-01-25,2021-01-26,0,0.3833333333333333,0.3333333333333333,2021,0.07210326062502839
MCD,2021-01-25,2021-01-26,0,0.6666666666666666,0.7333333333333333,2021,0.13814201383382313
MSFT,2021-01-25,2021-01-26,0,0.7166666666666667,0.3333333333333333,2021,0.11302649579627244
NFLX,2021-01-25,2021-01-26,0,0.3166666666666666,0.2166666666666666,2021,0.06052352300049984
NVDA,2021-01-25,2021-01-26,0,0.5,0.45,2021,0.09169124642316785
PFE,2021-01-25,2021-01-26,0,0.1166666666666666,0.1166666666666666,2021,0.042494272726538634
PG,2021-01-25,2021-01-26,0,0.5333333333333333,0.8333333333333334,2021,0.12425218719684535
TSLA,2021-01-25,2021-01-26,0,0.75,0.8833333333333333,2021,0.16891883626738044
UNH,2021-01-25,2021-01-26,0,0.3833333333333333,0.5333333333333333,2021,0.08294180060994716
V,2021-01-25,2021-01-26,0,0.4,0.1833333333333333,2021,0.06636400426277604
WMT,2021-01-25,2021-01-26,0,0.2166666666666666,0.35,2021,0.057894970907483065
XOM,2021-01-25,2021-01-26,0,0.4666666666666667,0.2666666666666666,2021,0.07714676454956239
AAPL,2021-01-26,2021-01-27,0,0.55,0.1333333333333333,2021,0.07876137170233143
AMZN,2021-01-26,2021-01-27,0,0.2166666666666666,0.5833333333333334,2021,0.06834471826729634
BA,2021-01-26,2021-01-27,1,0.3166666666666666,0.1833333333333333,2021,0.05910094658084299
BAC,2021-01-26,2021-01-27,1,0.1333333333333333,0.0,2021,0.039972323833159296
CAT,2021-01-26,2021-01-27,1,0.5666666666666667,0.4833333333333333,2021,0.10257516346100705
CVX,2021-01-26,2021-01-27,0,0.2,0.0166666666666666,2021,0.044480681251115185
DIS,2021-01-26,2021-01-27,1,0.0,0.5333333333333333,2021,0.04871371831729426
GME,2021-01-26,2021-01-27,1,0.8833333333333333,0.0,2021,0.11245949687301944
GOOGL,2021-01-26,2021-01-27,1,0.5666666666666667,0.65,2021,0.1148182692187986
GS,2021-01-26,2021-01-27,0,0.65,0.2333333333333333,2021,0.09665005676932777
JNJ,2021-01-26,2021-01-27,1,0.9833333333333332,0.4833333333333333,2021,0.1749926810615596
JPM,2021-01-26,2021-01-27,0,0.2166666666666666,0.0666666666666666,2021,0.04722203585088933
KO,2021-01-26,2021-01-27,0,0.4666666666666667,0.0,2021,0.06391534401770343
MCD,2021-01-26,2021-01-27,1,0.3666666666666666,0.1166666666666666,2021,0.06042690659677284
MSFT,2021-01-26,2021-01-27,0,0.8166666666666667,0.7333333333333333,2021,0.16683512378021334
NFLX,2021-01-26,2021-01-27,1,0.6166666666666667,0.1333333333333333,2021,0.08624497153603868
NVDA,2021-01-26,2021-01-27,0,0.5833333333333334,0.05,2021,0.07776711057117608
PFE,2021-01-26,2021-01-27,1,0.2833333333333333,0.0166666666666666,2021,0.050042579492521305
PG,2021-01-26,2021-01-27,1,0.2666666666666666,0.8333333333333334,2021,0.08718765508988796
TSLA,2021-01-26,2021-01-27,0,0.0333333333333333,0.2666666666666666,2021,0.0420967024328071
UNH,2021-01-26,2021-01-27,1,0.2666666666666666,0.3833333333333333,2021,0.06356639011392111
V,2021-01-26,2021-01-27,1,0.25,0.2166666666666666,2021,0.05513713524905694
WMT,2021-01-26,2021-01-27,1,0.1833333333333333,0.0833333333333333,2021,0.04559304557185294
XOM,2021-01-26,2021-01-27,0,0.3666666666666666,0.4833333333333333,2021,0.07829723193767384
AAPL,2021-01-27,2021-01-28,1,0.7833333333333333,0.6333333333333333,2021,0.15012984157364856
AMZN,2021-01-27,2021-01-28,0,0.95,0.7666666666666667,2021,0.20019501898424996
BA,2021-01-27,2021-01-28,0,0.65,0.7833333333333333,2021,0.13972302518020155
BAC,2021-01-27,2021-01-28,0,0.7166666666666667,0.9333333333333332,2021,0.16730839018177435
CAT,2021-01-27,2021-01-28,0,0.9,1.0,2021,0.2171789361301689
CVX,2021-01-27,2021-01-28,0,0.4666666666666667,0.8333333333333334,2021,0.11388167048006077
DIS,2021-01-27,2021-01-28,1,0.6333333333333333,0.9,2021,0.14757107340099904
GME,2021-01-27,2021-01-28,0,0.9833333333333332,1.0,2021,0.23893532122033784
GOOGL,2021-01-27,2021-01-28,0,1.0,0.9,2021,0.22975612887699065
GS,2021-01-27,2021-01-28,0,0.8666666666666667,0.9,2021,0.1966223401239554
JNJ,2021-01-27,2021-01-28,0,0.95,0.9833333333333332,2021,0.2278242984869564
JPM,2021-01-27,2021-01-28,0,0.9333333333333332,1.0,2021,0.2257057682816959
KO,2021-01-27,2021-01-28,1,0.4666666666666667,1.0,2021,0.12728288816596778
MCD,2021-01-27,2021-01-28,0,1.0,0.95,2021,0.23654036415381346
MSFT,2021-01-27,2021-01-28,1,0.9166666666666666,0.8166666666666667,2021,0.19835755899927712
NFLX,2021-01-27,2021-01-28,0,0.9166666666666666,0.6333333333333333,2021,0.17715661468223232
NVDA,2021-01-27,2021-01-28,0,0.8833333333333333,0.8333333333333334,2021,0.19256867911813702
PFE,2021-01-27,2021-01-28,0,0.8333333333333334,0.9833333333333332,2021,0.1988085985636012
PG,2021-01-27,2021-01-28,0,0.9666666666666668,1.0,2021,0.2344671076460242
TSLA,2021-01-27,2021-01-28,0,0.6166666666666667,0.5833333333333334,2021,0.11723851678331401
UNH,2021-01-27,2021-01-28,0,0.9333333333333332,0.9166666666666666,2021,0.21484483441396704
V,2021-01-27,2021-01-28,0,0.9833333333333332,1.0,2021,0.23893532122033784
WMT,2021-01-27,2021-01-28,0,1.0,0.9666666666666668,2021,0.23883226322539255
XOM,2021-01-27,2021-01-28,0,0.3666666666666666,0.6833333333333333,2021,0.08997656295002908
AAPL,2021-01-28,2021-01-29,0,0.9166666666666666,0.7666666666666667,2021,0.19239247587415964
AMZN,2021-01-28,2021-01-29,0,0.9,0.4166666666666667,2021,0.15124087509085915
BA,2021-01-28,2021-01-29,0,0.5166666666666667,0.7166666666666667,2021,0.1124416207004956
BAC,2021-01-28,2021-01-29,0,0.5833333333333334,0.6666666666666666,2021,0.11867248657447724
CAT,2021-01-28,2021-01-29,0,0.9,0.8333333333333334,2021,0.19644333013627133
CVX,2021-01-28,2021-01-29,0,0.5666666666666667,0.4,2021,0.0968977810790445
DIS,2021-01-28,2021-01-29,0,0.8333333333333334,1.0,2021,0.2008310756396055
GME,2021-01-28,2021-01-29,0,0.3833333333333333,0.05,2021,0.05897499390686333
GOOGL,2021-01-28,2021-01-29,0,0.9833333333333332,0.9833333333333332,2021,0.23664274064226132
GS,2021-01-28,2021-01-29,0,0.95,0.45,2021,0.16446022886516395
JNJ,2021-01-28,2021-01-29,1,0.7666666666666667,0.1666666666666666,2021,0.10788879528845523
JPM,2021-01-28,2021-01-29,0,0.7,0.8166666666666667,2021,0.1521160778958452
KO,2021-01-28,2021-01-29,0,0.4333333333333333,0.1833333333333333,2021,0.06949523572789933
MCD,2021-01-28,2021-01-29,0,0.95,0.9666666666666668,2021,0.22560672496097256
MSFT,2021-01-28,2021-01-29,0,0.75,0.7333333333333333,2021,0.15353358600122574
NFLX,2021-01-28,2021-01-29,0,0.95,0.8166666666666667,2021,0.2063402096237873
NVDA,2021-01-28,2021-01-29,0,0.8333333333333334,0.8666666666666667,2021,0.18508009559149405
PFE,2021-01-28,2021-01-29,0,0.7333333333333333,0.8333333333333334,2021,0.16030131044211524
PG,2021-01-28,2021-01-29,0,0.9333333333333332,0.8666666666666667,2021,0.208512903853075
TSLA,2021-01-28,2021-01-29,0,0.0,0.2833333333333333,2021,0.040636976768089396
UNH,2021-01-28,2021-01-29,0,0.8,0.9333333333333332,2021,0.18525113796001155
V,2021-01-28,2021-01-29,1,0.9666666666666668,0.9666666666666668,2021,0.22995680810188113
WMT,2021-01-28,2021-01-29,1,0.6666666666666666,0.8666666666666667,2021,0.15063679074453437
XOM,2021-01-28,2021-01-29,0,0.15,0.7166666666666667,2021,0.06848922540401593
AAPL,2021-01-29,2021-02-01,0,1.0,1.0,2021,0.24346160480112367
AMZN,2021-01-29,2021-02-01,1,0.4666666666666667,0.55,2021,0.09391648352467682
BA,2021-01-29,2021-02-01,0,0.4833333333333333,0.5333333333333333,2021,0.09494969783242918
BAC,2021-01-29,2021-02-01,0,0.6666666666666666,0.9666666666666668,2021,0.16060673152346308
CAT,2021-01-29,2021-02-01,0,0.8666666666666667,0.9666666666666668,2021,0.20473749488121992
CVX,2021-01-29,2021-02-01,0,0.7,1.0,2021,0.170942886185484
DIS,2021-01-29,2021-02-01,0,0.4166666666666667,0.6333333333333333,2021,0.0929889274604454
GME,2021-01-29,2021-02-01,0,0.8666666666666667,0.0,2021,0.11001455378797285
GOOGL,2021-01-29,2021-02-01,1,0.8,0.9166666666666666,2021,0.18334956279367895
GS,2021-01-29,2021-02-01,0,1.0,0.8833333333333333,2021,0.22752529213986394
JNJ,2021-01-29,2021-02-01,0,1.0,0.9,2021,0.22975612887699065
JPM,2021-01-29,2021-02-01,0,0.7666666666666667,0.95,2021,0.17975898585335945
KO,2021-01-29,2021-02-01,0,0.5666666666666667,0.95,2021,0.14006403249759622
MCD,2021-01-29,2021-02-01,0,0.9833333333333332,0.9833333333333332,2021,0.23664274064226132
MSFT,2021-01-29,2021-02-01,1,0.7,0.8166666666666667,2021,0.1521160778958452
NFLX,2021-01-29,2021-02-01,0,0.9333333333333332,0.9333333333333332,2021,0.21698626574173877
NVDA,2021-01-29,2021-02-01,0,0.65,0.5833333333333334,2021,0.12245530909743604
PFE,2021-01-29,2021-02-01,0,0.7,0.9166666666666666,2021,0.1621652327644706
PG,2021-01-29,2021-02-01,0,0.9,0.9666666666666668,2021,0.212908706951927
TSLA,2021-01-29,2021-02-01,0,0.5333333333333333,0.5666666666666667,2021,0.10385088197442319
UNH,2021-01-29,2021-02-01,0,0.7833333333333333,0.9666666666666668,2021,0.18533670493165255
V,2021-01-29,2021-02-01,0,0.9333333333333332,0.8833333333333333,2021,0.21060815182803802
WMT,2021-01-29,2021-02-01,0,0.6666666666666666,0.95,2021,0.15890878795198435
XOM,2021-01-29,2021-02-01,0,0.3333333333333333,0.5666666666666667,2021,0.07929768795587026
AAPL,2021-02-01,2021-02-02,0,0.9666666666666668,0.55,2021,0.17875827008342832
AMZN,2021-02-01,2021-02-02,0,0.7333333333333333,0.9333333333333332,2021,0.17078228546272722
BA,2021-02-01,2021-02-02,0,0.4666666666666667,0.0333333333333333,2021,0.0654457438480357
BAC,2021-02-01,2021-02-02,0,0.4333333333333333,0.75,2021,0.10299333738616984
CAT,2021-02-01,2021-02-02,1,0.6833333333333333,0.55,2021,0.12507581697007467
CVX,2021-02-01,2021-02-02,0,0.5833333333333334,0.7666666666666667,2021,0.12684279639806278
DIS,2021-02-01,2021-02-02,0,0.2833333333333333,0.9333333333333332,2021,0.09553581990710125
GME,2021-02-01,2021-02-02,1,0.55,0.0166666666666666,2021,0.0725717130139359
GOOGL,2021-02-01,2021-02-02,0,0.8333333333333334,0.85,2021,0.18317988141017646
GS,2021-02-01,2021-02-02,1,0.85,0.8333333333333334,2021,0.18499462018941215
JNJ,2021-02-01,2021-02-02,0,0.75,0.8166666666666667,2021,0.16193432852953552
JPM,2021-02-01,2021-02-02,0,0.6833333333333333,0.8166666666666667,2021,0.1489536689067554
KO,2021-02-01,2021-02-02,0,0.8,0.4333333333333333,2021,0.13462834984392322
MCD,2021-02-01,2021-02-02,0,0.05,0.4,2021,0.04747771499447412
MSFT,2021-02-01,2021-02-02,0,0.55,0.3,2021,0.08844224205503066
NFLX,2021-02-01,2021-02-02,0,0.95,0.7666666666666667,2021,0.20019501898424996
NVDA,2021-02-01,2021-02-02,0,0.7833333333333333,0.4833333333333333,2021,0.13617550170421516
PFE,2021-02-01,2021-02-02,0,0.2,0.1666666666666666,2021,0.04957804495868394
PG,2021-02-01,2021-02-02,0,0.8833333333333333,0.7,2021,0.17732192787681894
TSLA,2021-02-01,2021-02-02,0,0.1666666666666666,0.1,2021,0.04507016963151981
UNH,2021-02-01,2021-02-02,0,0.8,0.3166666666666666,2021,0.12464226645787554
V,2021-02-01,2021-02-02,0,0.9,0.95,2021,0.2107966834929632
WMT,2021-02-01,2021-02-02,0,0.9,0.7,2021,0.18095855483433065
XOM,2021-02-01,2021-02-02,0,0.5333333333333333,0.3833333333333333,2021,0.09159687632926831
AAPL,2021-02-02,2021-02-03,0,0.3166666666666666,0.4666666666666667,2021,0.07225509843696941
AMZN,2021-02-02,2021-02-03,0,0.9333333333333332,0.9166666666666666,2021,0.21484483441396704
BA,2021-02-02,2021-02-03,0,0.1833333333333333,0.2666666666666666,2021,0.05204517950545483
BAC,2021-02-02,2021-02-03,0,0.3666666666666666,0.4166666666666667,2021,0.0747228751214907
CAT,2021-02-02,2021-02-03,0,0.5333333333333333,0.4666666666666667,2021,0.09699702941527694
CVX,2021-02-02,2021-02-03,0,0.2833333333333333,0.1666666666666666,2021,0.05574014003155971
DIS,2021-02-02,2021-02-03,0,0.4833333333333333,0.75,2021,0.11005252057283867
GME,2021-02-02,2021-02-03,0,0.8833333333333333,0.0166666666666666,2021,0.11372823766816981
GOOGL,2021-02-02,2021-02-03,1,0.9166666666666666,0.7,2021,0.18465302373449696
GS,2021-02-02,2021-02-03,0,0.9666666666666668,1.0,2021,0.2344671076460242
JNJ,2021-02-02,2021-02-03,0,0.8666666666666667,0.8166666666666667,2021,0.18682322532790027
JPM,2021-02-02,2021-02-03,0,0.4166666666666667,0.45,2021,0.0818994584907286
KO,2021-02-02,2021-02-03,0,0.3666666666666666,0.1,2021,0.05971272717275014
MCD,2021-02-02,2021-02-03,0,0.35,0.45,2021,0.07476207404390024
MSFT,2021-02-02,2021-02-03,0,0.6833333333333333,0.4,2021,0.11314019448589611
NFLX,2021-02-02,2021-02-03,0,0.6666666666666666,0.45,2021,0.11447307002767661
NVDA,2021-02-02,2021-02-03,0,0.2666666666666666,0.1666666666666666,2021,0.054452658386632005
PFE,2021-02-02,2021-02-03,0,0.6333333333333333,0.8,2021,0.1382770386741015
PG,2021-02-02,2021-02-03,0,0.7,0.7,2021,0.1410442583492137
TSLA,2021-02-02,2021-02-03,0,0.8166666666666667,0.45,2021,0.13904309677915488
UNH,2021-02-02,2021-02-03,0,0.0,0.7166666666666667,2021,0.055581757729803026
V,2021-02-02,2021-02-03,0,0.1833333333333333,0.45,2021,0.05935360855972949
WMT,2021-02-02,2021-02-03,0,0.6166666666666667,0.7666666666666667,2021,0.13242284401509447
XOM,2021-02-02,2021-02-03,0,0.1833333333333333,0.3,2021,0.05330754375169717
AAPL,2021-02-03,2021-02-04,0,0.5666666666666667,0.4333333333333333,2021,0.09913428235645029
AMZN,2021-02-03,2021-02-04,0,0.9666666666666668,0.8833333333333333,2021,0.21894915853637376
BA,2021-02-03,2021-02-04,0,0.6,0.5833333333333334,2021,0.11470310227815718
BAC,2021-02-03,2021-02-04,0,0.4166666666666667,0.5833333333333334,2021,0.08983742536222922
CAT,2021-02-03,2021-02-04,0,0.3666666666666666,0.8666666666666667,2021,0.10203814892440366
CVX,2021-02-03,2021-02-04,0,0.0833333333333333,0.4333333333333333,2021,0.05097537904872668
DIS,2021-02-03,2021-02-04,0,0.3833333333333333,0.55,2021,0.08390901316528794
GME,2021-02-03,2021-02-04,0,0.5833333333333334,0.0666666666666666,2021,0.07867915651333077
GOOGL,2021-02-03,2021-02-04,0,0.9833333333333332,0.8833333333333333,2021,0.22320787303769032
GS,2021-02-03,2021-02-04,0,0.75,0.65,2021,0.1454929937280577
JNJ,2021-02-03,2021-02-04,0,0.75,0.8166666666666667,2021,0.16193432852953552
JPM,2021-02-03,2021-02-04,0,0.4166666666666667,0.85,2021,0.10781702153538235
KO,2021-02-03,2021-02-04,0,0.1333333333333333,0.05,2021,0.041454227484231436
MCD,2021-02-03,2021-02-04,0,0.85,0.8833333333333333,2021,0.19078451929868367
MSFT,2021-02-03,2021-02-04,0,0.5666666666666667,0.1,2021,0.07872025429178314
NFLX,2021-02-03,2021-02-04,0,0.9333333333333332,0.3166666666666666,2021,0.1478790789110398
NVDA,2021-02-03,2021-02-04,0,0.2333333333333333,0.4666666666666667,2021,0.06439177011345086
PFE,2021-02-03,2021-02-04,0,0.3166666666666666,0.2333333333333333,2021,0.06124676810194284
PG,2021-02-03,2021-02-04,0,0.9333333333333332,0.9,2021,0.2127187954810438
TSLA,2021-02-03,2021-02-04,0,0.5333333333333333,0.0833333333333333,2021,0.07433192383201494
UNH,2021-02-03,2021-02-04,1,0.5833333333333334,0.6833333333333333,2021,0.12000184367748096
V,2021-02-03,2021-02-04,1,0.4166666666666667,0.6833333333333333,2021,0.09623929452004701
WMT,2021-02-03,2021-02-04,0,0.4,0.1333333333333333,2021,0.06405112961624443
XOM,2021-02-03,2021-02-04,0,0.25,0.1,2021,0.050701866736912404
AAPL,2021-02-04,2021-02-05,0,0.7666666666666667,0.6333333333333333,2021,0.14700156622137045
AMZN,2021-02-04,2021-02-05,0,0.0,0.0166666666666666,2021,0.03344043846263468
BA,2021-02-04,2021-02-05,0,0.15,0.2,2021,0.04732415009300667
BAC,2021-02-04,2021-02-05,0,0.0666666666666666,0.4,2021,0.04860875870435004
CAT,2021-02-04,2021-02-05,0,0.0666666666666666,0.55,2021,0.05415237852945065
CVX,2021-02-04,2021-02-05,0,0.2,0.5333333333333333,2021,0.06446010034657149
DIS,2021-02-04,2021-02-05,0,0.2,0.9333333333333332,2021,0.0853720557186196
GME,2021-02-04,2021-02-05,0,0.0166666666666666,0.0833333333333333,2021,0.0359626501652212
GOOGL,2021-02-04,2021-02-05,0,0.7666666666666667,0.4166666666666667,2021,0.12755488519348346
GS,2021-02-04,2021-02-05,0,0.15,0.45,2021,0.05665150592174914
JNJ,2021-02-04,2021-02-05,0,0.5166666666666667,0.0333333333333333,2021,0.07013261878450229
JPM,2021-02-04,2021-02-05,0,0.1166666666666666,0.4833333333333333,2021,0.055373848857058816
KO,2021-02-04,2021-02-05,0,0.2,0.3333333333333333,2021,0.05588949528028335
MCD,2021-02-04,2021-02-05,0,0.0333333333333333,0.0166666666666666,2021,0.03507660982125885
MSFT,2021-02-04,2021-02-05,0,0.7833333333333333,0.3,2021,0.12062069958771036
NFLX,2021-02-04,2021-02-05,0,0.45,0.1333333333333333,2021,0.06864546579214677
NVDA,2021-02-04,2021-02-05,0,0.2,0.2833333333333333,2021,0.05392058844064591
PFE,2021-02-04,2021-02-05,0,0.0333333333333333,0.2666666666666666,2021,0.0420967024328071
PG,2021-02-04,2021-02-05,0,0.6,0.1833333333333333,2021,0.0872921879858955
TSLA,2021-02-04,2021-02-05,0,0.4666666666666667,0.15,2021,0.07107420429597934
UNH,2021-02-04,2021-02-05,0,0.6666666666666666,0.8,2021,0.14427698371521766
V,2021-02-04,2021-02-05,0,0.4833333333333333,0.0333333333333333,2021,0.06697473595188295
WMT,2021-02-04,2021-02-05,0,0.0666666666666666,0.1166666666666666,2021,0.03957582260994642
